id,cluster_id,x,y,z
3501,B,12.0,9.74,9.35
3502,"(A|1,C)",35.7,27.6,29.8
3503,A,25.5,30.8,30.0
3504,D,15.2,11.7,9.48
3505,B,11.599999999999998,9.23,11.7
3506,A,20.5,28.7,31.3
3507,B,10.4,13.9,10.1
3508,B,9.9,10.1,10.1
3509,B,8.94,10.0,10.1
3510,D,15.6,8.83,11.4
3511,B,9.71,14.9,8.76
3512,"(A|1,C)",32.9,28.3,30.0
3513,D,15.9,10.4,10.9
3514,D,13.5,9.86,10.8
3515,B,10.4,12.8,10.1
3516,B,9.01,10.0,8.72
3517,B,9.29,10.4,9.91
3518,B,10.5,15.3,10.5
3519,B,8.07,9.34,8.4
3520,B,10.3,15.5,7.61
3521,A,24.4,31.0,29.3
3522,B,9.89,13.9,10.0
3523,B,10.6,17.9,8.13
3524,B,9.44,16.9,11.7
3525,A,22.700000000000003,30.2,29.4
3526,B,11.3,10.1,10.5
3527,"(A|1,C)",34.7,29.4,31.4
3528,A,21.5,29.8,29.9
3529,A,22.700000000000003,30.4,30.3
3530,B,10.4,15.6,11.4
3531,B,12.3,9.49,8.88
3532,B,9.49,9.95,10.4
3533,B,9.78,14.7,9.04
3534,B,10.3,11.6,10.5
3535,"(A|1,C)",34.0,30.9,30.5
3536,B,9.06,10.2,10.0
3537,D,13.5,11.0,10.599999999999998
3538,D,13.1,11.200000000000001,10.599999999999998
3539,A,22.799999999999997,29.8,28.5
3540,B,10.7,14.6,9.94
3541,"(A|1,C)",33.7,30.3,30.8
3542,A,21.800000000000004,30.8,30.1
3543,B,9.78,10.5,9.11
3544,B,9.09,13.5,9.44
3545,D,13.800000000000002,10.5,9.11
3546,A,23.1,29.9,30.1
3547,"(A|1,C)",35.5,30.7,28.1
3548,D,13.3,9.670000000000002,8.96
3549,"(A|1,C)",32.7,28.5,30.8
3550,B,11.3,9.45,11.4
3551,B,8.69,13.7,10.1
3552,B,9.42,10.3,10.2
3553,A,22.700000000000003,29.7,29.9
3554,B,10.2,11.6,9.57
3555,B,9.96,15.4,9.2
3556,"(A|1,C)",32.3,30.5,31.9
3557,B,10.3,15.2,9.83
3558,B,10.900000000000002,15.0,12.0
3559,B,9.01,9.06,11.5
3560,B,9.59,15.2,11.1
3561,A,21.2,29.3,28.6
3562,B,9.15,10.4,9.75
3563,A,25.1,30.5,29.5
3564,B|1,9.21,8.88,14.7
3565,B|1,8.78,9.12,13.1
3566,B,8.84,9.83,11.2
3567,A,21.0,28.9,30.4
3568,D,13.1,10.1,9.58
3569,D,16.7,10.4,9.09
3570,A,21.3,30.2,29.8
3571,B,8.98,16.5,9.4
3572,D,16.7,9.9,10.0
3573,B,10.800000000000002,16.4,10.4
3574,None,31.3,14.5,33.0
3575,B,9.46,13.8,10.7
3576,A,26.9,30.9,30.4
3577,"(A|1,C)",33.4,30.4,30.9
3578,B,9.5,16.5,8.569999999999999
3579,B,8.62,8.88,11.3
3580,B,11.599999999999998,12.5,11.7
3581,B,9.24,13.4,8.99
3582,B|1,8.5,10.0,17.0
3583,B,8.36,14.7,9.84
3584,B,9.51,8.71,11.4
3585,B|1,10.4,9.1,17.5
3586,B|1,11.3,10.0,17.7
3587,B,10.1,9.91,9.97
3588,B,8.61,9.92,9.89
3589,B,8.71,14.1,9.870000000000001
3590,None,26.8,14.1,14.7
3591,D,15.9,11.6,8.86
3592,B|1,11.3,10.1,14.6
3593,B|1,9.34,11.8,12.2
3594,B,11.200000000000001,7.059999999999999,9.47
3595,D,17.5,7.41,12.0
3596,"(A|1,C)",36.7,32.0,28.8
3597,B,12.1,11.3,8.49
3598,B,10.7,8.62,9.39
3599,B,10.4,15.4,10.599999999999998
3600,D,16.4,9.49,10.9
3601,"(A|1,C)",32.3,31.8,30.2
3602,A,23.199999999999996,26.7,30.1
3603,D,17.8,9.93,8.56
3604,"(A|1,C)",33.6,29.5,29.9
3605,A,23.3,29.0,32.4
3606,B,10.4,17.4,11.6
3607,B,10.3,9.670000000000002,11.0
3608,B|1,10.3,11.200000000000001,15.8
3609,B,10.800000000000002,9.29,9.3
3610,"(A|1,C)",30.3,30.7,29.9
3611,A,24.4,29.0,31.9
3612,D,14.399999999999999,10.9,9.43
3613,"(A|1,C)",33.6,28.799999999999997,29.8
3614,A,23.6,30.8,31.5
3615,B,9.22,15.4,11.6
3616,B,10.0,10.0,10.5
3617,A,23.199999999999996,29.8,30.2
3618,"(A|1,C)",31.6,28.6,29.8
3619,B,10.0,8.28,8.33
3620,D,15.4,9.71,9.459999999999999
3621,B|1,12.0,10.5,13.3
3622,B,11.100000000000001,16.7,10.1
3623,B|1,10.3,9.63,17.0
3624,B,10.6,12.5,8.36
3625,B|1,9.14,11.4,15.3
3626,B,11.399999999999999,8.48,10.1
3627,B,9.86,16.7,9.35
3628,B|1,10.3,9.23,15.5
3629,"(A|1,C)",32.1,29.3,30.9
3630,B,10.4,12.8,11.1
3631,B,9.6,10.7,11.3
3632,D,16.1,11.5,12.1
3633,"(A|1,C)",31.6,29.7,30.0
3634,B,8.72,16.5,8.42
3635,B|1,8.75,11.1,18.2
3636,A,22.999999999999996,29.9,30.0
3637,B,8.43,9.64,10.0
3638,A,18.9,28.7,30.7
3639,B,9.24,8.87,8.8
3640,B|1,8.83,11.4,16.2
3641,B,10.0,11.4,10.5
3642,"(A|1,C)",33.9,29.3,30.1
3643,"(A|1,C)",32.3,30.9,29.3
3644,"(A|1,C)",34.1,30.4,30.1
3645,D,14.8,10.5,7.87
3646,D,13.1,10.9,9.76
3647,D,16.7,10.7,8.94
3648,"(A|1,C)",35.1,29.2,31.100000000000005
3649,"(A|1,C)",32.9,29.3,29.9
3650,B,10.2,11.6,10.3
3651,B,10.3,10.8,9.69
3652,B,10.3,8.79,8.95
3653,A,22.099999999999998,29.6,31.7
3654,"(A|1,C)",33.0,30.0,30.1
3655,"(A|1,C)",34.1,29.0,29.6
3656,B|1,10.1,9.47,18.8
3657,B|1,9.75,8.83,16.2
3658,"(A|1,C)",32.0,30.2,31.0
3659,D,15.3,10.5,9.89
3660,B,8.25,16.0,12.1
3661,B,8.67,9.86,9.58
3662,B|1,10.800000000000002,9.85,15.7
3663,D,13.5,8.85,9.59
3664,"(A|1,C)",33.9,29.7,33.2
3665,"(A|1,C)",34.9,29.8,29.4
3666,B|1,11.100000000000001,11.3,15.9
3667,B,7.809999999999999,18.9,12.8
3668,B|1,9.76,9.48,14.1
3669,B,10.800000000000002,10.7,11.5
3670,B,10.5,11.3,8.8
3671,B,9.12,11.0,10.4
3672,B|1,11.000000000000002,8.45,17.9
3673,A,19.6,29.0,29.6
3674,B,9.36,14.5,10.4
3675,B,10.5,10.7,9.74
3676,A,23.1,28.7,29.2
3677,"(A|1,C)",29.3,30.9,29.1
3678,None,22.700000000000003,24.5,14.6
3679,D,14.299999999999999,10.9,9.57
3680,B,8.22,10.6,10.8
3681,B,10.0,7.99,9.45
3682,D,15.1,11.0,9.19
3683,B,10.4,10.8,9.84
3684,B,9.48,11.4,10.8
3685,D,14.399999999999999,11.9,11.2
3686,B,10.0,9.5,10.7
3687,B,8.57,10.1,10.599999999999998
3688,None,31.5,12.7,30.9
3689,B,10.6,10.4,10.7
3690,D,15.8,10.1,8.79
3691,B,9.8,9.1,11.1
3692,B|1,8.71,10.6,16.2
3693,B,9.3,11.6,9.35
3694,B,10.1,9.77,10.0
3695,B|1,8.78,8.650000000000002,11.9
3696,A,26.8,31.0,29.8
3697,D,17.5,10.9,12.1
3698,None,33.3,28.0,13.1
3699,B,8.45,9.75,9.89
3700,"(A|1,C)",31.1,31.5,30.0
3701,B|1,9.68,8.41,15.8
3702,B,12.2,9.04,9.75
3703,"(A|1,C)",31.7,29.0,30.5
3704,A,23.3,29.2,29.5
3705,B|1,9.84,10.0,14.7
3706,B,9.01,15.8,8.51
3707,B,9.8,14.399999999999999,8.83
3708,B|1,9.05,10.0,17.5
3709,D,14.700000000000001,9.37,8.56
3710,A,21.9,30.3,30.3
3711,B,8.73,8.72,10.599999999999998
3712,A,22.400000000000002,28.4,29.4
3713,B,9.95,15.9,9.459999999999999
3714,"(A|1,C)",31.9,30.2,30.1
3715,A,21.600000000000005,30.2,29.4
3716,D,15.7,11.1,11.1
3717,B,8.98,11.5,10.8
3718,B|1,10.3,10.7,14.0
3719,A,23.1,29.3,29.9
3720,B,9.61,11.3,10.2
3721,D,15.5,9.2,9.99
3722,B,9.33,11.200000000000001,10.8
3723,B,10.800000000000002,11.4,8.99
3724,D,14.1,10.0,9.67
3725,B,10.4,14.3,10.9
3726,B,10.2,8.9,11.0
3727,B,10.0,9.59,8.02
3728,"(A|1,C)",31.9,30.3,29.1
3729,B,13.6,12.7,12.0
3730,B,10.1,9.34,10.1
3731,"(A|1,C)",29.6,32.0,28.9
3732,B|1,9.92,9.93,11.9
3733,D,13.6,12.0,10.9
3734,B,8.65,8.97,11.2
3735,B,8.36,14.7,9.459999999999999
3736,"(A|1,C)",31.6,30.9,30.2
3737,D,17.3,11.5,7.13
3738,A,23.3,30.3,28.2
3739,A,23.3,30.2,29.5
3740,B,12.4,10.9,11.2
3741,B,10.5,16.3,10.7
3742,A,23.1,30.9,30.0
3743,A,23.8,29.3,30.8
3744,B,9.76,14.5,9.39
3745,B,10.6,10.5,11.7
3746,B,10.6,16.0,11.3
3747,"(A|1,C)",34.4,31.2,30.6
3748,A,24.4,30.7,28.7
3749,B|1,11.100000000000001,9.08,18.5
3750,B|1,9.22,9.18,16.7
3751,"(A|1,C)",34.4,30.0,29.7
3752,B,10.2,11.5,11.2
3753,D,14.700000000000001,9.4,9.76
3754,D,15.1,10.9,9.74
3755,B,9.57,10.3,9.379999999999999
3756,B,11.200000000000001,14.1,10.7
3757,A,22.000000000000004,29.6,31.2
3758,B|1,9.4,9.18,16.799999999999997
3759,B|1,11.3,8.54,18.2
3760,B|1,10.1,8.45,18.5
3761,B,10.5,17.2,11.0
3762,D,15.5,11.4,10.599999999999998
3763,B,10.0,8.510000000000002,10.2
3764,B,11.499999999999998,12.4,9.43
3765,B,11.399999999999999,10.1,10.2
3766,D,15.2,11.8,12.9
3767,B,9.1,8.95,11.5
3768,B|1,10.3,11.0,17.1
3769,B,11.000000000000002,9.37,7.97
3770,A,23.6,29.9,29.9
3771,"(A|1,C)",30.5,29.8,31.8
3772,B|1,10.0,9.65,13.7
3773,B,8.36,17.6,9.61
3774,A,25.8,29.4,28.6
3775,"(A|1,C)",32.9,31.0,30.7
3776,B|1,10.1,8.49,14.9
3777,B,9.93,10.3,9.74
3778,B,11.3,11.1,11.2
3779,B,9.61,14.3,8.69
3780,B|1,10.900000000000002,11.9,13.0
3781,B,11.100000000000001,16.2,10.9
3782,None,37.2,17.7,21.3
3783,B,7.63,10.2,10.5
3784,D,14.8,10.3,9.04
3785,A,18.0,29.6,29.9
3786,B,9.6,14.6,8.83
3787,B,8.64,10.9,9.15
3788,A,24.5,30.2,30.9
3789,B|1,9.68,10.2,17.299999999999997
3790,B,9.77,9.39,10.1
3791,"(A|1,C)",33.9,31.2,28.0
3792,"(A|1,C)",28.300000000000004,29.4,30.9
3793,B,9.92,9.15,10.0
3794,B|1,10.1,10.4,12.3
3795,A,26.6,31.0,29.5
3796,D,16.5,11.4,9.21
3797,B,9.75,9.92,8.97
3798,A,23.399999999999995,29.0,30.5
3799,B,10.5,12.7,11.2
3800,"(A|1,C)",33.0,32.0,30.6
3801,D,15.4,12.3,9.23
3802,B,11.100000000000001,10.3,10.4
3803,A,24.2,29.8,28.7
3804,A,23.8,22.0,30.6
3805,B,8.3,8.47,8.68
3806,B,10.5,14.6,9.52
3807,B,11.9,12.7,8.15
3808,D,13.900000000000002,7.99,11.7
3809,A,24.7,31.4,29.9
3810,B,9.14,10.2,9.11
3811,B,10.2,9.55,11.7
3812,B|1,10.0,7.53,14.0
3813,B|1,11.8,8.01,14.5
3814,"(A|1,C)",36.2,31.4,29.2
3815,A,21.9,30.4,31.6
3816,"(A|1,C)",32.2,28.9,30.6
3817,B,10.2,16.3,11.3
3818,A,22.799999999999997,31.5,31.5
3819,D,17.1,9.37,9.57
3820,B,9.21,18.8,9.75
3821,A,23.9,30.6,29.6
3822,B,10.2,9.31,11.5
3823,B|1,8.29,10.7,15.6
3824,B,8.99,18.0,11.1
3825,B,10.4,10.0,8.97
3826,B,11.399999999999999,11.200000000000001,10.5
3827,D,13.6,9.31,8.85
3828,B|1,7.759999999999999,9.08,14.3
3829,B,10.3,15.2,10.3
3830,"(A|1,C)",32.9,29.1,28.2
3831,D,15.6,9.63,9.5
3832,B|1,10.7,9.68,11.8
3833,B,10.1,15.9,8.85
3834,A,21.5,30.9,30.2
3835,B,8.3,18.1,11.5
3836,B,9.32,8.68,10.1
3837,B|1,7.919999999999999,10.2,17.7
3838,A,23.9,29.1,28.7
3839,A,20.9,30.3,30.0
3840,B,7.43,9.12,10.2
3841,A,22.799999999999997,30.9,28.6
3842,"(A|1,C)",31.5,28.9,30.0
3843,B,9.82,14.6,9.67
3844,B,9.78,14.0,10.1
3845,B,11.200000000000001,8.35,11.1
3846,A,21.9,30.5,31.0
3847,D,13.800000000000002,10.8,9.2
3848,B|1,9.91,11.0,14.6
3849,A,24.1,31.1,30.3
3850,B,10.900000000000002,10.1,8.48
3851,B,9.74,15.6,10.9
3852,B,9.98,12.3,7.23
3853,D,16.0,11.0,9.05
3854,A,21.7,29.7,30.0
3855,D,17.7,10.3,10.1
3856,A,23.399999999999995,30.099999999999998,29.5
3857,B,10.2,16.2,10.8
3858,A,22.900000000000002,30.6,30.3
3859,B|1,10.5,10.2,15.9
3860,B,10.0,13.5,9.89
3861,"(A|1,C)",30.9,30.2,30.9
3862,B,9.01,12.0,10.3
3863,B,9.02,9.55,9.15
3864,D,15.6,10.5,11.4
3865,B,9.25,12.1,9.14
3866,B,9.95,9.34,10.5
3867,"(A|1,C)",36.1,28.4,30.8
3868,B,9.86,9.97,9.57
3869,B,12.4,14.8,9.41
3870,B,9.04,10.5,10.7
3871,B,10.6,10.1,9.2
3872,A,22.700000000000003,28.9,30.5
3873,D,13.7,10.1,9.01
3874,B,9.47,10.8,9.84
3875,B,10.4,9.88,9.86
3876,B|1,10.7,9.17,15.2
3877,B,9.61,14.6,9.15
3878,B|1,11.000000000000002,10.3,13.199999999999998
3879,A,21.4,29.7,29.4
3880,B,11.100000000000001,12.1,11.2
3881,B|1,11.599999999999998,11.7,13.1
3882,B,11.000000000000002,10.8,8.76
3883,"(A|1,C)",33.7,31.2,31.2
3884,B,9.94,12.2,10.2
3885,"(A|1,C)",30.3,31.1,30.5
3886,"(A|1,C)",30.4,30.2,30.1
3887,B|1,8.18,10.6,16.7
3888,B|1,10.1,9.7,13.7
3889,B,8.85,14.3,9.77
3890,D,15.8,9.89,9.81
3891,B,12.5,9.14,9.870000000000001
3892,B|1,10.3,10.9,16.7
3893,A,23.3,28.6,28.5
3894,"(A|1,C)",35.3,29.9,30.2
3895,B,9.53,9.93,10.3
3896,A,22.700000000000003,32.5,30.0
3897,B,10.4,9.41,10.5
3898,D,13.3,11.3,10.599999999999998
3899,B,9.32,13.7,9.76
3900,B,9.44,10.4,11.3
3901,"(A|1,C)",34.0,29.9,29.6
3902,B,9.13,15.9,10.2
3903,B,12.0,16.8,10.1
3904,B|1,9.06,8.99,17.0
3905,"(A|1,C)",36.1,29.9,30.2
3906,A,25.8,31.2,30.4
3907,B,9.5,10.6,9.57
3908,"(A|1,C)",33.4,29.6,32.0
3909,"(A|1,C)",34.6,31.3,28.5
3910,"(A|1,C)",31.0,30.099999999999998,30.2
3911,B|1,11.3,10.3,14.3
3912,B,10.3,9.43,9.44
3913,B,10.900000000000002,16.7,11.9
3914,"(A|1,C)",36.0,20.1,24.6
3915,B|1,11.699999999999998,10.0,13.199999999999998
3916,B,10.4,9.54,10.8
3917,A,21.1,29.5,30.6
3918,B|1,9.47,9.1,14.7
3919,B,13.1,27.2,13.6
3920,"(A|1,C)",31.8,28.7,29.6
3921,"(A|1,C)",33.6,28.799999999999997,32.7
3922,B|1,11.000000000000002,9.38,17.299999999999997
3923,A,26.1,28.5,30.4
3924,D,15.2,11.5,10.1
3925,B,8.94,15.1,8.94
3926,B,9.85,11.4,9.88
3927,"(A|1,C)",34.7,29.7,30.7
3928,A,19.7,30.8,29.9
3929,B|1,9.08,11.200000000000001,13.5
3930,B|1,9.83,11.8,14.3
3931,"(A|1,C)",32.6,30.3,30.2
3932,A,23.5,30.2,29.4
3933,D,15.0,10.3,10.599999999999998
3934,B,9.64,10.0,9.19
3935,"(A|1,C)",31.6,31.3,30.6
3936,B|1,10.3,9.89,13.8
3937,A,24.2,28.799999999999997,30.4
3938,B|1,8.87,10.7,16.0
3939,"(A|1,C)",33.1,28.7,29.9
3940,D,15.3,10.5,11.4
3941,B,9.44,9.41,10.0
3942,B|1,11.000000000000002,10.0,14.4
3943,A,23.5,29.5,30.8
3944,D,16.3,9.91,11.0
3945,A,24.8,30.5,32.7
3946,B,9.32,9.4,9.68
3947,A,23.199999999999996,31.0,28.8
3948,B|1,11.000000000000002,11.7,17.5
3949,B,11.200000000000001,15.8,9.73
3950,B,10.5,12.9,9.58
3951,B,10.1,11.4,10.4
3952,B,9.85,11.5,8.67
3953,B,10.4,16.2,11.7
3954,D,13.2,10.5,9.34
3955,"(A|1,C)",34.7,31.4,28.6
3956,B,11.3,9.08,10.5
3957,B,9.79,9.78,9.08
3958,"(A|1,C)",34.7,28.9,31.3
3959,D,15.0,8.72,10.9
3960,A,21.3,29.9,30.2
3961,B,9.49,13.0,7.97
3962,"(A|1,C)",31.6,28.1,30.7
3963,B,9.03,17.8,9.7
3964,B|1,10.2,9.72,16.2
3965,A,25.0,29.3,29.7
3966,B,10.2,9.88,8.58
3967,B,9.7,15.4,10.8
3968,B,9.63,16.8,10.0
3969,"(A|1,C)",32.1,31.2,30.3
3970,B|1,7.919999999999999,10.7,12.0
3971,A,23.5,29.8,29.9
3972,D,13.4,9.94,11.6
3973,B,9.81,8.81,10.9
3974,B,9.03,15.4,12.7
3975,B,10.4,9.160000000000002,9.459999999999999
3976,A,22.799999999999997,28.2,31.3
3977,B,10.1,16.8,9.47
3978,"(A|1,C)",30.4,30.2,29.8
3979,"(A|1,C)",33.0,29.8,30.2
3980,B,10.5,10.4,8.06
3981,B,9.24,9.04,9.7
3982,B,9.43,14.2,10.1
3983,B,9.15,17.7,9.72
3984,B,9.37,10.7,10.1
3985,B,10.3,16.4,12.2
3986,B|1,8.9,9.41,13.7
3987,B,9.89,15.1,11.2
3988,B,10.4,9.72,9.34
3989,"(A|1,C)",31.9,29.0,29.0
3990,B,8.7,9.12,10.4
3991,B|1,10.5,10.5,17.5
3992,B,9.33,12.3,9.19
3993,"(A|1,C)",33.2,28.5,28.3
3994,A,24.6,30.8,28.7
3995,"(A|1,C)",35.9,29.4,30.0
3996,B,10.2,11.7,10.5
3997,B,9.41,10.7,9.8
3998,A,23.8,30.6,29.6
3999,B,9.68,17.8,9.91
4000,B|1,9.68,11.9,16.7
4001,D,17.8,9.82,10.8
4002,B,8.67,10.8,8.4
4003,"(A|1,C)",35.4,30.3,29.9
4004,B,10.1,14.1,10.0
4005,B,10.3,9.68,8.42
4006,"(A|1,C)",37.3,29.5,30.5
4007,A,24.7,30.099999999999998,30.0
4008,B,9.62,11.1,10.7
4009,A,24.9,32.3,29.6
4010,B,10.800000000000002,14.5,10.3
4011,A,25.7,30.9,29.6
4012,D,14.8,11.3,9.61
4013,"(A|1,C)",31.2,29.8,31.7
4014,B,9.27,20.3,10.4
4015,D,15.8,9.98,11.3
4016,B,9.26,10.2,8.66
4017,B|1,9.85,8.86,14.4
4018,B,9.83,9.26,8.5
4019,D,14.1,9.54,8.74
4020,B,11.000000000000002,9.26,11.1
4021,"(A|1,C)",35.3,28.5,29.7
4022,"(A|1,C)",31.6,31.1,29.3
4023,B|1,11.8,9.46,16.0
4024,"(A|1,C)",34.7,29.5,31.0
4025,A,22.099999999999998,28.9,29.7
4026,B,12.1,10.7,8.59
4027,A,20.8,28.799999999999997,29.8
4028,D,15.7,10.1,8.31
4029,B,9.65,16.3,9.73
4030,A,22.700000000000003,30.4,30.1
4031,B|1,10.4,10.2,15.1
4032,D,15.4,8.88,11.0
4033,A,22.999999999999996,29.7,29.8
4034,B,9.84,15.7,9.04
4035,B,9.1,9.69,11.1
4036,D,14.499999999999998,10.1,9.98
4037,"(A|1,C)",32.3,28.6,28.8
4038,"(A|1,C)",32.1,29.6,30.5
4039,"(A|1,C)",33.5,30.7,30.5
4040,"(A|1,C)",36.6,32.9,28.6
4041,A,24.0,29.8,29.0
4042,B,11.3,9.48,9.88
4043,A,22.999999999999996,30.5,31.6
4044,B,9.88,16.7,10.4
4045,B,8.19,10.3,10.2
4046,A,25.3,30.0,28.6
4047,D,14.599999999999998,12.3,7.8
4048,"(A|1,C)",34.7,29.4,29.6
4049,B,8.91,9.39,10.7
4050,A,24.8,30.7,29.3
4051,"(A|1,C)",34.2,31.0,30.3
4052,D,18.5,9.66,9.61
4053,D,14.0,11.1,10.5
4054,"(A|1,C)",32.3,29.2,30.5
4055,"(A|1,C)",31.6,29.7,30.4
4056,A,24.5,29.7,29.4
4057,"(A|1,C)",31.0,30.4,28.5
4058,A,24.3,31.2,30.0
4059,B,8.84,9.36,10.7
4060,B|1,9.41,9.36,17.299999999999997
4061,B,9.66,10.9,10.2
4062,B,9.37,10.3,9.9
4063,B,11.100000000000001,9.43,10.9
4064,A,26.3,28.3,29.1
4065,B|1,9.21,8.31,14.4
4066,B,9.91,10.2,9.21
4067,B,10.2,10.7,10.9
4068,B,10.1,9.74,9.21
4069,A,23.8,30.3,28.5
4070,B,9.5,13.5,9.82
4071,B|1,11.3,10.9,14.2
4072,B,9.94,9.85,9.93
4073,"(A|1,C)",31.8,28.5,29.1
4074,B,9.33,9.79,9.13
4075,B,10.6,9.19,9.950000000000001
4076,"(A|1,C)",32.5,29.9,31.0
4077,B,9.26,14.0,10.8
4078,A,22.299999999999997,29.6,30.5
4079,B,10.2,13.3,9.67
4080,"(A|1,C)",32.0,30.099999999999998,30.5
4081,B,8.96,8.66,9.14
4082,A,24.3,28.799999999999997,30.0
4083,B,10.7,16.4,9.78
4084,D,16.5,10.4,8.78
4085,B|1,9.94,10.4,11.7
4086,A,19.2,28.5,30.5
4087,B,12.8,15.4,10.599999999999998
4088,D,16.7,7.58,12.2
4089,B|1,10.900000000000002,11.0,15.8
4090,B|1,9.62,11.1,11.9
4091,"(A|1,C)",34.7,30.5,31.6
4092,A,21.7,29.4,31.6
4093,"(A|1,C)",32.3,30.9,29.4
4094,D,17.8,8.67,9.94
4095,A,18.6,28.7,29.1
4096,"(A|1,C)",31.4,29.7,28.9
4097,B,10.1,10.9,10.599999999999998
4098,D,13.5,11.5,9.63
4099,None,33.8,31.5,15.4
4100,B,9.43,10.8,8.450000000000001
4101,B,8.98,16.4,8.61
4102,B,10.2,9.97,10.2
4103,A,22.799999999999997,30.8,29.5
4104,"(A|1,C)",30.9,32.9,16.6
4105,D,13.6,11.200000000000001,10.4
4106,B,10.2,14.7,10.7
4107,"(A|1,C)",35.2,30.4,29.0
4108,D,14.399999999999999,10.3,8.04
4109,B,10.900000000000002,10.1,9.45
4110,"(A|1,C)",30.0,28.6,29.3
4111,B,12.0,9.34,8.06
4112,B,10.6,11.9,9.76
4113,A,20.2,29.8,31.9
4114,A,22.6,30.2,30.6
4115,B|1,12.3,10.2,13.5
4116,A,21.0,29.7,30.8
4117,D,13.3,10.7,11.4
4118,"(A|1,C)",31.6,29.5,31.7
4119,B,9.43,11.6,10.1
4120,B,10.800000000000002,11.1,10.8
4121,"(A|1,C)",36.0,30.3,30.6
4122,B|1,9.47,11.7,13.199999999999998
4123,B,12.2,9.01,9.55
4124,A,24.2,29.5,29.4
4125,D,13.3,11.3,10.7
4126,B,10.3,10.3,10.2
4127,B|1,11.000000000000002,9.28,14.4
4128,B,8.37,13.3,8.56
4129,B,9.04,11.3,9.52
4130,B,9.23,10.2,10.2
4131,A,21.4,31.9,30.0
4132,"(A|1,C)",34.8,28.9,31.4
4133,A,24.6,29.7,28.6
4134,A,22.400000000000002,29.3,29.1
4135,B,9.04,14.6,11.8
4136,A,21.600000000000005,29.0,30.1
4137,B|1,9.25,9.96,13.3
4138,B,10.5,8.69,9.31
4139,A,24.5,29.7,29.0
4140,D,14.9,9.65,8.21
4141,"(A|1,C)",28.599999999999998,30.0,29.9
4142,"(A|1,C)",34.5,30.5,29.9
4143,"(A|1,C)",31.3,30.2,30.9
4144,B,10.0,14.7,9.02
4145,B,11.200000000000001,9.73,8.890000000000002
4146,B|1,10.1,10.1,16.3
4147,B,11.9,9.14,10.4
4148,A,23.199999999999996,28.9,31.5
4149,B,9.54,10.3,9.45
4150,B|1,10.5,9.89,15.3
4151,"(A|1,C)",33.9,30.6,28.5
4152,B,10.4,16.2,11.5
4153,B,10.7,9.73,11.4
4154,"(A|1,C)",31.4,30.4,29.6
4155,"(A|1,C)",33.2,31.8,29.5
4156,B,10.5,16.3,9.34
4157,A,21.0,29.4,30.0
4158,D,15.4,9.75,10.5
4159,D,13.4,8.68,9.42
4160,B,9.98,9.86,8.92
4161,B,11.100000000000001,9.86,11.2
4162,B|1,10.2,11.1,12.1
4163,B,10.1,10.9,9.67
4164,B,9.32,9.23,10.4
4165,B|1,10.1,10.3,13.3
4166,"(A|1,C)",33.9,29.1,30.1
4167,B,8.91,10.6,10.1
4168,A,22.999999999999996,30.8,30.6
4169,D,13.2,11.7,10.9
4170,B|1,7.8,10.9,16.2
4171,B,9.81,10.4,9.84
4172,A,25.3,30.099999999999998,29.5
4173,B,10.2,11.4,8.77
4174,A,24.0,29.5,30.3
4175,B,7.31,10.8,9.76
4176,B,9.87,14.2,9.65
4177,B,13.0,9.18,10.3
4178,A,22.499999999999996,29.7,29.9
4179,A,23.9,32.3,31.6
4180,B,12.7,9.61,10.5
4181,D,15.0,9.51,9.88
4182,"(A|1,C)",32.6,29.2,29.2
4183,A,23.8,30.3,28.8
4184,"(A|1,C)",36.7,29.4,32.2
4185,B,9.71,9.83,10.4
4186,D,15.8,11.200000000000001,11.1
4187,B|1,9.25,11.6,12.7
4188,D,16.5,11.3,9.52
4189,"(A|1,C)",34.1,29.6,30.3
4190,B,10.5,9.84,11.2
4191,D,18.0,9.35,7.75
4192,B,9.71,13.7,10.9
4193,B,11.200000000000001,11.4,9.86
4194,B|1,9.99,10.3,11.7
4195,D,14.399999999999999,10.3,10.2
4196,B|1,9.95,11.3,14.1
4197,B,8.19,9.06,10.5
4198,D,17.0,10.5,10.4
4199,B|1,11.200000000000001,8.92,14.0
4200,B,11.8,9.8,9.85
4201,B,9.01,9.05,9.53
4202,B|1,9.08,9.04,11.7
4203,"(A|1,C)",33.9,30.9,29.2
4204,B,10.800000000000002,9.69,9.17
4205,B,11.499999999999998,15.4,10.8
4206,B,9.44,10.1,11.1
4207,B,10.900000000000002,11.200000000000001,10.7
4208,B,9.96,9.8,8.66
4209,B|1,9.18,11.0,12.3
4210,B,10.1,9.63,10.3
4211,B,10.800000000000002,9.89,10.7
4212,"(A|1,C)",31.7,29.9,30.0
4213,D,16.2,8.1,10.8
4214,D,15.8,11.9,9.18
4215,A,19.5,29.8,30.9
4216,B|1,7.9,10.9,14.7
4217,D,15.8,8.5,10.9
4218,B|1,10.1,9.66,13.7
4219,"(A|1,C)",35.5,31.8,30.4
4220,B,11.200000000000001,10.9,10.7
4221,B,10.7,15.4,10.7
4222,"(A|1,C)",35.1,30.5,28.8
4223,B,8.76,15.6,10.0
4224,B,11.399999999999999,11.3,9.66
4225,B,11.3,9.98,11.3
4226,D,16.5,8.73,9.91
4227,B,9.72,9.96,9.06
4228,"(A|1,C)",32.8,32.3,29.5
