id,cluster_id,x,y,z
2291,B,9.75,9.42,12.3
2292,B,8.66,11.5,13.9
2292,A|1,29.3,30.099999999999998,32.2
2293,B,14.0,9.61,8.41
2293,B,9.71,12.1,10.599999999999998
2294,B,8.85,9.76,9.36
2295,B,10.6,9.38,9.22
2296,B,9.46,9.9,11.1
2296,None,11.9,21.7,17.6
2297,None,17.6,8.69,30.2
2297,B,9.98,9.69,10.4
2298,B,10.4,10.4,10.4
2299,B,11.000000000000002,9.63,9.92
2299,B,10.900000000000002,14.3,9.47
2300,B,11.000000000000002,8.96,9.86
2300,B,13.5,8.84,12.6
2300,C,33.9,28.2,29.5
2301,A|1,31.8,31.6,28.8
2302,C,34.6,30.9,30.7
2302,A|1,31.6,30.6,31.4
2303,B,8.98,8.2,10.3
2304,A|1,31.2,30.5,30.0
2305,C,35.5,29.1,28.9
2305,B,9.92,7.639999999999999,8.21
2306,A|1,29.6,28.3,29.3
2307,B,10.900000000000002,10.9,9.67
2308,B,10.1,10.7,8.67
2309,B,10.6,7.779999999999999,10.2
2310,A|1,29.400000000000002,30.4,29.8
2310,B,9.99,13.2,8.6
2311,B,14.9,11.8,9.09
2311,B,12.5,10.3,8.649999999999999
2312,B,10.5,9.45,9.47
2313,B,10.1,11.3,12.1
2313,A,27.4,31.2,30.8
2313,A|1,29.699999999999996,29.6,29.9
2314,B,9.57,8.49,10.0
2314,B,9.63,11.3,13.4
2315,B,12.9,11.0,11.4
2316,B,11.399999999999999,8.33,9.64
2317,B,10.6,8.92,10.3
2318,B,10.6,10.2,9.65
2319,B,13.2,10.4,10.2
2320,A|1,27.9,29.1,27.5
2320,A,26.5,30.3,29.0
2321,B,13.800000000000002,11.1,10.3
2321,B,10.7,9.62,12.8
2322,C,32.7,29.3,29.3
2322,A|1,31.1,30.9,29.4
2323,B,13.0,9.66,11.1
2324,B,14.9,10.8,9.61
2325,A|1,31.8,30.2,32.1
2326,B,8.71,9.11,13.1
2326,B,10.5,10.1,8.569999999999999
2327,B,13.3,11.0,9.59
2328,A|1,29.3,30.099999999999998,32.8
2329,B,11.599999999999998,10.2,7.43
2330,B,9.7,11.1,11.5
2331,B,8.66,11.6,11.2
2331,B,11.200000000000001,11.200000000000001,11.0
2332,B,10.900000000000002,11.0,10.4
2333,A,25.6,31.0,30.6
2333,B,12.6,10.8,10.599999999999998
2334,B,9.14,10.2,9.19
2334,B,12.0,14.1,11.0
2335,B,9.98,9.55,8.67
2335,B,9.37,11.8,10.8
2336,B,11.000000000000002,8.37,10.4
2336,B,9.32,12.1,10.3
2337,A|1,30.2,29.9,28.1
2338,B,13.5,11.200000000000001,8.8
2338,B,10.6,11.1,14.2
2338,A|1,28.2,28.7,28.1
2339,A|1,27.9,28.5,28.2
2339,B,14.2,11.9,10.599999999999998
2340,A|1,32.0,30.4,30.0
2341,B,11.599999999999998,11.5,9.57
2341,B,11.100000000000001,9.49,9.42
2342,A|1,28.300000000000004,29.9,31.100000000000005
2343,B,10.3,10.5,9.22
2344,B,11.9,11.5,10.5
2344,B,9.19,9.82,10.2
2345,A|1,28.500000000000004,30.5,29.7
2346,A|1,29.199999999999996,29.2,28.7
2347,B,13.3,10.1,10.5
2348,B,14.499999999999998,10.1,9.12
2349,B,9.74,10.9,10.5
2349,A,26.4,29.6,30.0
2350,B,9.84,10.3,10.2
2350,B,9.77,10.3,12.4
2350,C,34.1,29.8,30.1
2351,B,10.7,9.29,10.5
2351,A,24.5,29.4,28.1
2352,A|1,30.7,30.2,29.7
2353,B,8.59,10.0,9.7
2354,B,11.699999999999998,9.97,11.7
2354,B,10.800000000000002,9.32,12.6
2355,A|1,30.8,28.9,29.7
2356,A|1,28.0,30.4,31.0
2357,B,9.84,9.09,10.2
2358,B,12.2,9.01,9.8
2359,B,12.6,8.84,10.0
2360,B,12.6,9.34,9.69
2361,B,8.02,13.5,8.06
2361,B,10.800000000000002,8.38,11.7
2362,A|1,28.799999999999997,29.2,30.1
2363,C,34.6,30.9,31.0
2363,B,9.02,10.1,9.7
2364,C,33.6,30.0,30.5
2364,A|1,29.1,31.2,31.2
2365,B,8.76,9.19,10.7
2365,C,32.5,28.4,30.3
2366,B,12.0,9.85,9.789999999999997
2367,A|1,28.4,33.2,30.4
2368,A|1,31.4,28.0,30.5
2369,B,13.4,10.1,10.0
2369,A,26.2,29.4,30.2
2370,B,9.23,13.3,9.16
2370,B,9.73,8.48,10.0
2371,A|1,28.700000000000003,31.0,29.5
2372,B,10.800000000000002,10.9,9.24
2372,B,10.4,8.68,14.1
2373,B,10.2,9.54,8.85
2374,B,13.5,11.5,11.8
2375,B,14.1,9.33,10.1
2375,B,9.43,14.7,10.599999999999998
2376,A|1,32.0,31.9,31.7
2377,A|1,31.9,30.099999999999998,30.3
2377,B,11.499999999999998,10.6,13.7
2378,None,35.5,12.1,16.2
2378,B,11.100000000000001,9.51,9.73
2379,A|1,28.4,29.9,31.100000000000005
2380,A|1,29.6,20.7,29.3
2381,B,12.3,10.6,10.1
2382,A|1,29.899999999999995,31.5,29.8
2383,A|1,29.8,29.2,30.7
2383,B,9.09,8.98,12.2
2384,B,8.3,10.1,13.199999999999998
2384,A|1,31.1,29.6,32.0
2385,B,9.02,8.72,8.27
2386,B,10.4,11.3,10.2
2386,B,13.800000000000002,9.35,7.94
2387,A|1,31.7,32.1,29.5
2388,B,10.2,10.3,8.43
2388,A,24.3,29.9,29.8
2389,A|1,30.9,30.4,29.9
2390,B,9.37,13.2,9.51
2390,B,13.4,10.3,10.2
2391,B,12.4,10.6,9.06
2392,B,11.399999999999999,10.2,10.5
2393,B,8.98,9.08,10.2
2394,A|1,32.0,29.6,29.6
2395,B,10.5,9.54,11.1
2396,B,10.800000000000002,10.3,9.29
2397,A,26.5,28.0,30.0
2397,B,12.8,10.3,11.2
2398,A|1,30.6,31.6,31.0
2398,C,35.2,29.9,30.4
2399,B,13.4,10.5,9.69
2400,B,13.0,10.1,11.6
2400,B,8.72,9.59,12.8
2401,B,9.81,10.2,10.3
2401,B,10.0,11.4,14.9
2402,B,13.0,10.1,10.4
2403,B,12.7,9.51,10.8
2404,B,11.9,10.6,9.21
2405,A|1,28.900000000000002,29.2,29.7
2406,B,14.299999999999999,10.3,11.0
2407,B,9.16,9.63,9.92
2408,B,14.700000000000001,9.1,10.2
2409,B,10.3,14.2,10.599999999999998
2409,A|1,32.1,29.3,29.3
2410,B,9.25,8.98,10.2
2411,B,9.82,9.93,10.3
2412,A|1,30.9,30.7,32.2
2413,B,11.000000000000002,9.23,9.28
2413,B,9.57,13.2,11.1
2414,B,10.0,8.28,10.0
2415,B,14.0,9.66,10.8
2416,B,9.7,13.7,10.1
2416,B,12.5,10.7,10.0
2417,B,10.4,11.200000000000001,9.5
2418,B,13.1,9.84,10.9
2419,B,9.81,11.1,9.19
2419,C,32.7,30.2,29.7
2419,B,10.0,12.4,13.0
2420,A|1,30.9,31.4,30.5
2421,A|1,32.1,30.6,28.2
2422,B,7.249999999999999,11.5,11.7
2422,B,13.900000000000002,9.7,8.75
2423,B,10.2,9.810000000000002,8.79
2424,B,9.29,8.79,10.5
2424,A,23.3,30.5,28.8
2425,B,12.3,9.65,9.13
2426,B,12.7,9.72,9.64
2427,B,13.2,11.1,9.6
2427,B,11.200000000000001,10.0,12.0
2428,A|1,30.8,31.5,30.0
2429,B,10.5,10.8,8.94
2430,A|1,32.0,29.9,30.0
2430,B,12.5,11.4,9.64
2431,A|1,30.3,29.1,30.2
2432,B,9.55,10.9,8.07
2433,B,6.8,10.7,11.8
2433,B,10.2,9.41,9.49
2434,B,11.599999999999998,9.91,10.4
2435,B,11.200000000000001,7.96,12.2
2435,B,9.31,8.64,11.4
2436,B,10.800000000000002,11.0,9.14
2437,B,13.4,11.5,10.0
2438,B,9.07,9.68,12.5
2438,B,12.6,10.6,10.2
2439,A|1,28.0,31.4,29.7
2440,A|1,31.7,30.2,28.6
2440,B,10.6,14.5,9.62
2441,B,9.96,10.2,9.870000000000001
2442,B,13.1,8.3,9.51
2443,B,11.000000000000002,9.23,10.599999999999998
2444,B,8.81,11.0,10.4
2445,B,11.8,8.66,8.810000000000002
2445,B,9.43,8.95,13.4
2445,C,32.5,30.3,29.8
2446,B,9.36,10.5,12.1
2446,B,9.24,10.2,9.58
2447,A|1,28.100000000000005,30.4,30.7
2448,B,10.2,11.1,9.14
2449,C,35.2,27.0,31.2
2449,B,12.5,10.1,10.0
2450,B,13.5,10.3,9.29
2451,B,15.5,10.9,9.51
2452,B,12.4,9.77,8.94
2452,A,25.8,31.0,30.0
2453,A|1,31.9,30.099999999999998,29.4
2454,B,8.46,12.8,11.5
2454,B,11.599999999999998,10.3,9.75
2454,B,8.04,9.83,12.7
2455,A|1,30.1,30.099999999999998,29.8
2456,B,12.3,9.47,11.6
2457,B,12.9,11.5,11.1
2457,B,14.1,9.04,9.56
2458,A|1,29.400000000000002,31.0,30.4
2459,B,11.3,9.18,10.2
2460,B,11.200000000000001,8.510000000000002,9.03
2461,A|1,30.5,31.5,28.7
2462,A|1,31.9,30.0,28.9
2463,B,14.399999999999999,9.84,10.7
2464,B,11.399999999999999,10.3,9.29
2465,B,9.1,8.8,9.44
2466,A|1,30.4,29.0,29.4
2467,B,9.17,9.61,9.77
2468,B,10.4,9.670000000000002,7.74
2469,A|1,31.4,29.6,29.9
2470,A|1,27.9,31.1,29.2
2471,B,11.3,8.83,11.7
2472,A|1,30.5,30.099999999999998,30.1
2473,A|1,30.7,29.8,29.4
2474,B,10.800000000000002,10.6,9.07
2475,B,12.7,9.4,11.9
2476,B,12.3,9.8,9.68
2477,B,10.800000000000002,11.200000000000001,8.4
2478,B,8.81,9.36,9.76
2479,B,12.8,10.7,9.75
2480,B,10.900000000000002,8.94,10.5
2481,B,11.000000000000002,8.46,9.41
2481,B,9.53,9.93,13.6
2482,B,12.0,9.74,9.0
2483,B,11.9,9.37,11.5
2484,A,27.3,29.3,30.0
2484,A|1,29.6,30.9,29.5
2485,B,10.3,10.3,8.14
2486,B,12.4,10.2,9.31
2486,A,27.0,28.799999999999997,29.5
2487,B,7.709999999999999,9.68,10.7
2488,A,25.6,31.2,29.9
2488,A|1,29.6,31.6,30.2
2489,B,9.46,8.3,12.4
2489,B,14.0,9.71,10.5
2490,B,13.3,9.63,11.3
2491,B,14.8,8.89,9.950000000000001
2492,B,10.6,10.7,9.9
2493,B,9.18,10.5,10.7
2494,C,34.4,30.5,31.0
2494,A|1,30.9,31.2,30.2
2495,B,11.000000000000002,10.5,10.1
2496,B,10.900000000000002,9.26,10.9
2497,B,13.7,8.93,9.98
2498,B,11.200000000000001,10.2,11.5
2499,B,11.200000000000001,10.3,9.4
2500,B,12.1,8.67,11.2
2501,B,12.0,9.95,7.63
2502,B,12.2,9.68,9.83
2503,B,9.28,9.84,10.5
2503,B,10.1,13.0,11.0
2504,B,8.29,14.6,10.9
2504,B,8.06,9.1,11.0
2505,B,10.4,10.7,8.48
2505,B,11.3,12.5,9.41
2506,C,35.7,29.3,28.4
2506,B,11.200000000000001,10.9,8.78
2507,B,11.200000000000001,9.45,10.4
2508,A,27.9,30.9,30.8
2508,B,10.3,10.1,10.2
2509,B,9.33,10.5,8.93
2510,A|1,28.900000000000002,29.6,30.6
2511,B,15.1,11.0,10.2
2512,B,11.699999999999998,9.59,11.0
2513,C,37.2,30.5,29.7
2513,A|1,31.5,31.9,29.2
2514,B,8.16,10.8,10.8
2515,B,9.93,11.0,9.5
2516,A|1,30.6,30.0,30.1
2517,B,14.399999999999999,10.3,9.5
2518,B,12.7,8.98,9.93
2519,B,11.399999999999999,8.81,10.0
2520,B,10.3,12.7,8.28
2520,B,10.900000000000002,9.94,9.379999999999999
2521,B,9.52,12.5,9.81
2521,B,10.6,10.7,10.4
2522,A|1,30.4,29.1,32.5
2523,B,9.98,9.94,9.2
2524,A|1,28.799999999999997,30.0,30.8
2525,B,11.599999999999998,9.44,9.73
2526,A|1,30.7,32.2,30.3
2527,B,9.4,12.7,10.5
2527,B,12.0,10.2,11.9
2528,B,11.699999999999998,11.5,12.0
2528,B,10.2,10.8,9.97
2529,B,14.9,10.8,10.7
2529,C,32.2,29.1,27.6
2529,B,10.3,9.51,13.0
2530,B,8.87,14.0,9.6
2530,B,12.3,9.66,9.86
2531,A|1,28.2,31.4,30.6
2532,B,13.0,9.22,11.1
2533,B,10.900000000000002,9.88,10.3
2534,A|1,30.4,29.3,29.0
2535,B,13.3,11.1,8.82
2536,B,11.000000000000002,9.07,10.1
2536,None,36.9,12.7,28.5
2537,B,8.49,10.8,13.1
2537,B,10.2,9.11,11.3
2538,A,24.7,31.1,29.9
2538,A|1,31.0,30.4,30.1
2539,A,26.3,29.4,30.6
2540,B,12.7,10.5,10.7
2540,B,9.98,11.8,11.4
2541,B,11.100000000000001,10.6,10.3
2542,C,34.6,29.8,29.2
2542,B,10.6,10.1,8.94
2543,B,8.04,9.95,10.9
2544,B,10.3,10.5,14.5
2544,B,13.7,9.64,9.9
2545,A|1,28.4,28.799999999999997,28.7
2546,A|1,31.1,30.099999999999998,30.1
2547,B,9.82,10.7,9.81
2548,B,12.5,9.32,10.5
2549,B,12.2,11.1,9.58
2550,A|1,30.4,30.7,28.7
2551,B,9.43,10.8,9.31
2551,B,9.1,13.8,8.6
2552,B,8.46,10.2,13.199999999999998
2552,B,11.000000000000002,9.66,9.58
2553,A|1,27.800000000000004,29.7,29.9
2553,B,10.0,13.4,8.52
2554,A|1,28.999999999999996,30.4,30.5
2554,B,9.98,11.4,10.0
2555,B,9.66,11.7,9.76
2555,B,8.96,9.58,10.1
2556,A|1,30.1,30.6,30.7
2557,B,9.11,9.68,11.6
2557,B,10.800000000000002,11.0,10.2
2558,B,10.5,10.8,10.8
2559,B,9.4,9.62,12.0
2559,B,9.47,10.4,10.3
2560,B,10.7,11.0,7.75
2560,B,9.07,9.96,14.6
2561,B,9.51,10.2,9.43
2561,B,11.9,9.87,12.4
2562,B,8.99,10.2,9.41
2563,C,33.6,28.9,28.5
2563,B,11.3,9.8,9.74
2564,B,11.100000000000001,9.96,10.9
2564,C,33.5,29.8,30.7
2565,B,13.0,9.6,11.3
2565,C,37.0,29.7,29.4
2566,A|1,28.900000000000002,29.5,29.0
2566,A,26.9,29.3,30.1
2567,B,9.83,10.2,9.84
2568,B,10.4,8.44,11.5
2568,B,9.75,9.69,13.9
2569,A|1,28.700000000000003,30.5,31.3
2570,B,13.4,9.61,9.25
2570,B,9.67,9.17,14.0
2571,A|1,31.5,29.3,30.0
2572,B,9.73,10.3,7.15
2573,B,13.2,10.7,10.0
2574,B,13.4,10.6,9.37
2575,B,9.87,10.8,11.1
2576,B,9.62,11.0,9.39
2577,B,9.14,9.76,11.0
2578,B,12.9,11.5,10.2
2578,B,9.23,9.45,14.0
2578,B,8.71,10.5,10.5
2579,B,12.3,10.1,9.49
2580,A|1,30.6,29.6,31.8
2581,A|1,31.9,29.1,30.8
2582,A|1,29.1,30.3,29.3
2583,B,9.25,9.6,10.5
2584,A|1,30.9,29.8,30.3
2584,B,10.5,11.3,8.76
2585,A|1,29.499999999999996,32.1,30.0
2586,B,12.5,11.3,10.5
2587,B,10.2,10.5,9.81
2588,B,9.54,12.1,13.7
2588,B,10.800000000000002,7.58,10.2
2589,B,13.4,9.15,9.47
2590,A|1,30.1,31.5,30.7
2591,B,10.2,9.47,9.55
2592,B,13.6,10.7,10.1
2593,B,12.4,10.1,8.94
2594,B,8.59,10.1,12.6
2594,A|1,30.6,29.9,30.3
2595,B,9.24,10.3,13.1
2595,B,9.23,10.8,9.49
2596,B,9.63,9.44,11.3
2597,B,10.2,9.99,9.7
2597,C,37.6,30.0,29.3
2598,B,14.599999999999998,10.3,10.4
2599,A,26.2,29.5,29.6
2599,B,11.200000000000001,9.18,9.459999999999999
2600,B,10.2,9.69,9.68
2600,A,25.8,28.6,30.1
2601,B,9.81,11.7,13.6
2601,B,11.399999999999999,10.7,8.810000000000002
2602,A|1,30.3,31.3,28.9
2603,B,13.5,11.200000000000001,9.89
2604,A|1,31.0,28.6,30.6
2605,C,35.4,29.0,30.2
2605,B,10.2,9.78,10.2
2606,A|1,27.9,31.1,29.9
2607,B,8.85,9.33,9.05
2608,A,23.1,31.1,29.6
2608,B,9.83,11.0,10.0
2609,A|1,30.1,29.9,30.1
2610,A|1,30.8,30.099999999999998,31.0
2611,B,11.599999999999998,10.7,11.2
2611,A,27.600000000000005,30.6,30.8
2612,B,11.9,10.7,10.7
2612,A,23.1,29.6,30.3
2613,B,11.699999999999998,10.2,10.4
2613,B,8.74,8.81,14.2
2614,B,13.0,11.4,11.1
2614,C,33.5,31.4,30.8
2615,B,13.1,11.1,7.96
2616,B,11.8,10.8,10.599999999999998
2617,B,8.6,10.1,7.79
2618,B,8.92,10.2,9.98
2619,A|1,29.400000000000002,29.6,30.7
2620,B,7.79,9.89,14.4
2620,A,26.6,29.8,29.5
2620,B,9.88,10.2,10.7
2621,B,12.4,9.21,9.07
2622,A|1,28.100000000000005,29.6,29.0
2623,B,12.6,9.09,9.94
2624,B,8.74,12.8,10.9
2624,B,9.6,10.1,10.8
2625,B,10.3,11.3,11.2
2625,B,9.05,11.6,10.0
2626,B,11.100000000000001,8.58,8.62
2627,B,14.299999999999999,9.18,9.13
2628,C,33.9,27.6,28.9
2628,B,12.2,11.3,8.31
2628,B,7.620000000000001,10.3,11.7
2629,B,14.299999999999999,11.3,10.5
2630,A|1,29.1,29.2,30.5
2631,B,8.89,8.92,9.43
2632,B,8.84,10.1,8.5
2633,B,11.100000000000001,9.61,13.1
2633,B,12.0,11.1,9.25
2634,B,12.3,11.200000000000001,10.9
2635,B,12.3,10.3,8.63
2636,B,11.100000000000001,11.7,9.62
2636,B,9.02,10.0,10.599999999999998
2637,A|1,28.999999999999996,30.0,30.0
2638,B,10.1,11.200000000000001,14.0
2638,A|1,27.9,30.3,32.2
2639,B,14.2,8.08,11.8
2640,B,9.68,8.84,13.5
2640,B,10.900000000000002,11.3,10.4
2641,B,10.6,9.12,10.4
2642,B,9.97,10.1,9.82
2642,B,9.11,10.2,13.9
2643,B,8.6,8.69,11.0
2643,B,8.91,6.94,12.1
2644,B,12.6,9.23,12.7
2644,B,9.27,10.7,8.47
2645,C,35.3,28.5,29.5
2645,A|1,29.699999999999996,30.6,28.9
2645,B,9.43,11.1,14.1
2646,B,12.4,11.4,11.5
2647,A|1,30.6,31.2,30.2
2648,B,10.2,10.0,8.63
2649,B,10.7,10.0,9.52
2650,B,10.2,9.23,9.81
2651,B,10.7,10.5,9.84
2652,B,12.1,9.54,10.4
2653,B,12.2,9.84,11.0
2654,A|1,29.499999999999996,30.0,29.6
2655,B,9.47,10.1,13.9
2655,A|1,30.2,29.0,29.0
2656,A|1,30.5,31.6,31.9
2657,B,10.800000000000002,8.86,9.44
2658,B,10.5,9.51,9.73
2659,B,8.58,10.8,9.21
2660,A,24.0,30.099999999999998,31.8
2660,B,9.93,8.28,11.3
2661,A,26.5,30.0,29.3
2661,B,14.2,10.3,8.86
2662,B,11.599999999999998,10.3,10.3
2663,B,11.499999999999998,9.44,9.44
2664,B,8.68,9.82,9.53
2664,C,34.1,31.1,29.5
2665,B,12.2,9.92,9.59
2666,A|1,29.199999999999996,28.799999999999997,29.7
2666,C,39.3,29.6,29.6
2667,B,10.800000000000002,12.4,9.12
2667,B,8.56,10.1,8.25
2668,B,13.7,10.3,10.8
2669,B,9.86,10.7,10.599999999999998
2670,A,24.6,31.0,31.3
2670,B,8.59,10.1,9.25
2671,A,26.3,29.5,30.0
2671,B,8.39,9.88,10.9
2672,B,8.86,11.1,12.2
2672,A|1,30.2,29.1,30.9
2673,B,9.24,8.45,14.0
2673,A|1,29.699999999999996,29.5,30.0
2674,B,10.4,10.7,9.44
2675,B,9.2,11.0,10.599999999999998
2676,B,9.79,9.26,9.91
2677,B,10.2,8.58,11.6
2678,A|1,28.4,30.4,30.4
2679,B,8.9,8.15,9.870000000000001
2680,B,13.1,10.2,10.2
2680,B,9.64,10.7,14.7
2681,B,11.699999999999998,8.82,9.73
2681,B,12.5,11.200000000000001,9.67
2682,C,34.8,30.9,30.0
2682,B,11.699999999999998,8.6,9.34
2683,B,10.3,8.39,9.99
2683,A,24.0,30.0,30.5
2684,B,8.49,9.9,10.3
2685,B,9.24,12.0,9.9
2685,B,9.86,11.0,11.6
2685,B,9.33,9.59,10.8
2686,B,11.399999999999999,9.25,9.69
2687,A|1,30.3,30.2,30.6
2688,A,26.4,31.3,28.5
2688,B,11.399999999999999,9.9,9.91
2689,A|1,29.1,28.799999999999997,30.5
2690,B,10.6,10.1,11.1
2691,B,9.39,10.4,12.5
2691,B,10.6,10.8,10.9
2692,A|1,28.999999999999996,31.5,30.4
2693,B,8.93,9.4,7.63
2694,A|1,30.9,30.3,30.5
2695,B,11.000000000000002,9.84,9.49
2695,C,33.0,30.099999999999998,29.6
2696,B,13.5,9.93,10.599999999999998
2696,B,7.5,12.6,10.599999999999998
2697,B,10.1,10.5,9.18
2698,A|1,29.8,30.5,31.4
2699,B,9.31,9.160000000000002,9.29
2700,B,9.41,11.4,10.5
2700,A|1,29.199999999999996,28.6,31.5
2701,A|1,29.899999999999995,28.1,29.9
2702,B,9.96,9.2,11.5
2703,B,11.100000000000001,10.7,10.5
2704,A|1,29.499999999999996,29.5,31.100000000000005
2705,B,11.9,10.1,11.7
2706,B,10.6,8.47,10.599999999999998
2707,C,32.7,28.5,30.5
2707,B,9.14,10.3,9.77
2708,B,10.2,10.6,9.61
2709,B,12.6,11.4,9.870000000000001
2710,B,10.800000000000002,10.6,11.4
2710,B,11.000000000000002,9.79,13.6
2710,C,32.8,29.4,30.1
2711,B,13.800000000000002,11.200000000000001,10.4
2712,C,34.6,30.7,29.4
2712,B,10.3,10.1,8.93
2713,B,8.92,10.1,10.9
2714,A|1,32.0,30.099999999999998,29.6
2715,B,9.52,9.83,8.79
2716,B,13.0,11.4,10.0
2717,A|1,30.6,31.1,32.4
2718,A|1,31.7,30.6,30.6
2719,A|1,29.899999999999995,30.099999999999998,29.1
2720,A,25.8,30.9,30.1
2720,B,9.85,11.200000000000001,11.1
2721,A|1,30.5,31.2,29.8
2722,B,10.4,9.03,9.47
2723,B,12.0,9.14,9.41
2724,B,10.800000000000002,10.8,8.35
2725,B,11.200000000000001,10.8,10.4
2726,B,12.4,9.99,8.61
2727,A,23.1,30.6,29.4
2727,B,12.3,10.1,10.4
2728,B,12.7,9.29,7.76
2729,B,8.85,9.27,10.7
2730,C,34.1,32.2,31.0
2730,A|1,28.4,30.099999999999998,29.3
2731,B,10.3,8.8,9.459999999999999
2732,C,33.9,28.799999999999997,29.5
2732,B,10.3,9.17,8.47
2733,A|1,28.0,30.2,30.0
2734,A,25.0,30.9,30.2
2734,B,12.0,10.5,10.5
2735,B,9.93,8.82,11.2
2736,B,9.2,8.19,11.5
2737,A|1,32.1,29.4,30.5
2738,B,12.5,8.63,9.97
2739,B,8.93,8.86,9.57
2740,A|1,30.2,30.4,30.0
2741,A,27.7,30.0,28.2
2741,B,10.4,9.66,8.96
2742,C,34.3,28.4,27.699999999999996
2742,A|1,31.3,28.7,31.100000000000005
2743,A|1,31.8,29.5,30.0
2744,B,11.699999999999998,10.9,8.78
2745,B,12.9,10.4,8.88
2746,B,8.27,10.7,9.03
2747,B,13.3,10.1,9.62
2748,B,11.3,10.7,9.52
2748,B,10.1,9.89,14.0
2749,B,10.5,9.96,10.2
2750,A|1,29.899999999999995,29.1,31.2
2751,A|1,31.6,30.4,28.8
2752,B,10.2,9.300000000000002,11.6
2752,A,25.4,29.8,30.6
2753,B,11.499999999999998,10.3,8.94
2754,B,11.8,10.3,9.8
2755,A|1,31.5,30.3,28.7
2756,B,9.05,9.64,10.2
2757,B,10.3,10.4,10.599999999999998
2758,B,11.599999999999998,10.6,13.0
2758,B,9.8,9.87,11.2
2759,B,9.28,10.5,10.0
2759,B,9.91,9.12,11.9
2760,B,8.39,13.4,10.8
2760,B,7.9799999999999995,9.84,8.25
2761,A|1,30.8,29.4,31.3
2762,B,9.82,9.5,10.5
2763,B,7.63,7.77,9.08
2764,A|1,30.8,29.6,28.7
2765,A|1,31.5,30.099999999999998,28.1
2766,B,10.800000000000002,11.0,9.41
2766,B,8.5,12.9,8.66
2766,B,11.499999999999998,9.54,14.2
2767,C,34.0,30.8,30.4
2767,B,8.75,9.26,11.3
2768,B,13.3,9.96,10.7
2768,B,9.21,7.96,14.0
2769,B,8.25,8.67,9.53
2770,B,9.79,9.97,11.2
2770,B,9.83,12.3,10.2
2771,B,7.809999999999999,9.85,13.3
2771,B,10.800000000000002,8.2,8.96
2772,B,12.2,11.5,13.1
2772,B,9.25,9.09,10.1
2773,A|1,29.699999999999996,29.3,30.6
2773,C,34.8,30.8,31.3
2773,B,9.55,11.3,12.5
2774,B,9.22,10.4,9.18
2775,A,22.499999999999996,30.2,29.2
2775,B,13.0,10.8,9.26
2776,B,14.399999999999999,10.9,10.599999999999998
2777,A|1,30.6,30.4,29.6
2778,B,13.7,9.22,10.2
2779,B,7.23,10.3,8.41
2780,A|1,30.9,29.4,30.9
2781,B,14.499999999999998,11.6,9.56
2781,B,10.3,8.87,10.9
2782,A|1,28.100000000000005,30.9,28.9
2783,B,10.1,10.6,13.8
2783,B,10.0,7.96,9.93
2784,A,25.2,29.7,29.9
2784,B,10.3,10.3,9.14
2785,B,11.100000000000001,11.7,13.4
2785,B,9.76,10.9,8.91
2786,B,7.709999999999999,8.5,9.44
2787,B,9.25,9.85,11.4
2788,B,10.800000000000002,10.6,9.5
2789,B,10.1,8.87,8.810000000000002
2789,B,11.000000000000002,9.5,13.0
2790,B,11.499999999999998,9.43,9.12
2791,B,8.16,10.4,8.95
2792,B,9.09,9.35,9.63
2793,B,13.5,9.020000000000001,9.13
2793,A,27.5,30.7,30.5
2794,B,9.22,8.9,11.7
2794,B,7.869999999999999,10.3,9.58
2795,B,10.3,9.31,9.99
2796,B,10.7,9.160000000000002,10.1
2797,A|1,29.8,29.6,29.9
2798,A|1,31.5,28.3,30.3
2798,C,35.7,28.9,28.8
2799,B,11.499999999999998,11.0,10.1
2799,B,11.3,13.0,10.0
2800,B,9.43,9.85,8.39
2801,A,27.3,30.9,30.2
2801,B,13.1,10.3,11.0
2802,B,9.3,10.9,9.11
2803,B,12.4,10.8,8.66
2804,B,12.7,10.8,8.43
2805,B,12.4,10.5,9.0
2805,B,10.900000000000002,10.4,12.7
2806,B,13.800000000000002,10.5,10.3
2806,B,7.89,11.200000000000001,9.98
2807,B,10.7,10.9,11.1
2808,A|1,29.400000000000002,30.9,30.5
2809,A|1,31.3,29.2,29.4
2810,B,9.41,11.4,8.71
2810,B,10.3,10.0,10.1
2811,B,11.200000000000001,8.61,10.7
2812,A|1,29.400000000000002,30.9,28.8
2813,C,33.2,30.099999999999998,30.0
2813,B,9.44,10.6,10.7
2814,B,10.4,10.0,9.48
2814,A,26.7,29.3,30.2
2815,B,13.4,9.45,9.73
2816,A|1,29.8,29.0,30.1
2816,B,10.3,9.97,12.4
2817,B,11.8,10.2,12.3
2817,B,8.45,9.57,8.53
2818,B,9.51,10.6,11.2
2819,A|1,28.999999999999996,29.9,27.9
2820,B,8.91,10.2,12.8
2820,B,12.1,11.0,10.4
2821,B,13.6,10.1,10.3
2822,B,9.96,11.200000000000001,10.3
2823,B,10.6,9.29,10.3
2824,B,8.15,8.68,12.2
2824,B,12.7,11.200000000000001,9.81
2824,B,9.86,13.7,9.77
2825,A|1,31.3,28.3,30.2
2826,B,41.6,7.0,6.93
2827,B,10.900000000000002,8.89,9.44
2828,B,14.0,10.7,9.6
2829,A|1,30.6,30.7,30.3
2830,B,9.2,12.8,9.19
2830,A|1,28.799999999999997,30.8,29.8
