id,cluster_id,x,y,z
3592,A,29.8,30.9,30.5
3593,B,10.2,9.13,9.88
3594,B,11.8,10.3,7.9
3595,A,31.4,30.6,29.4
3596,A,30.3,30.8,30.3
3597,B,8.11,10.2,9.48
3598,A,28.999999999999996,29.7,30.3
3599,A,28.500000000000004,29.5,30.5
3600,B,8.62,10.5,8.07
3601,B,9.58,8.89,11.1
3602,B,10.4,10.7,10.2
3603,A,30.9,28.9,29.7
3604,A,30.6,28.799999999999997,29.1
3605,B,8.44,10.9,9.379999999999999
3606,A,28.999999999999996,28.7,30.6
3607,B,11.100000000000001,11.4,10.599999999999998
3608,B,11.3,11.4,9.47
3609,B,9.64,8.57,9.61
3610,B,9.84,10.8,8.83
3611,B,11.000000000000002,10.5,9.14
3612,B,10.6,10.5,8.68
3613,B,10.2,9.85,9.74
3614,None,17.5,24.8,27.4
3615,B,9.9,10.1,10.8
3616,B,11.100000000000001,9.79,9.49
3617,A,29.899999999999995,30.3,29.1
3618,A,31.1,32.0,29.2
3619,B,10.6,11.0,12.5
3620,A,29.199999999999996,27.3,30.2
3621,B,9.9,10.2,8.61
3622,B,11.3,9.31,9.99
3623,B,10.5,11.4,10.3
3624,A,30.5,29.3,29.7
3625,B,10.6,10.6,12.3
3626,B,10.900000000000002,11.6,11.0
3627,A,29.499999999999996,30.7,29.1
3628,B,10.1,9.44,9.5
3629,B,9.54,9.36,11.5
3630,B,8.61,8.54,10.1
3631,None,15.3,16.7,27.2
3632,B,9.79,10.8,11.1
3633,B,8.85,9.6,10.4
3634,B,10.5,8.47,9.63
3635,A,27.9,28.9,30.5
3636,B,8.72,10.3,9.8
3637,B,9.38,10.0,8.03
3638,A,30.1,29.9,31.2
3639,B,10.6,7.97,8.729999999999999
3640,A,31.3,30.7,30.0
3641,B,9.88,10.2,10.1
3642,B,11.200000000000001,9.29,9.0
3643,B,8.64,9.09,8.88
3644,B,10.5,9.4,10.3
3645,A,28.900000000000002,30.0,29.5
3646,B,10.6,9.810000000000002,9.34
3647,B,11.699999999999998,9.87,10.9
3648,A,27.5,30.3,31.7
3649,B,11.499999999999998,9.96,11.3
3650,B,10.4,9.11,10.1
3651,A,29.3,29.2,31.3
3652,A,28.500000000000004,30.0,31.6
3653,B,10.3,10.7,9.89
3654,A,30.4,30.0,30.9
3655,B,12.6,11.6,10.7
3656,B,10.4,10.5,8.48
3657,B,10.900000000000002,8.84,9.86
3658,B,9.74,8.44,9.67
3659,B,9.55,10.6,9.9
3660,B,9.85,10.5,9.97
3661,B,10.4,9.55,11.4
3662,A,29.1,28.5,30.4
3663,B,10.3,10.7,9.68
3664,B,11.000000000000002,8.19,11.2
3665,B,11.3,10.1,10.3
3666,B,9.93,8.08,10.599999999999998
3667,B,10.3,8.35,9.56
3668,B,9.64,10.6,10.8
3669,B,11.000000000000002,8.09,11.3
3670,B,10.5,9.5,9.19
3671,A,28.900000000000002,28.3,28.0
3672,B,8.91,11.0,8.290000000000001
3673,A,28.500000000000004,30.099999999999998,32.5
3674,B,10.4,9.26,9.36
3675,B,9.48,9.24,9.4
3676,A,28.999999999999996,29.1,29.3
3677,B,9.7,9.92,7.86
3678,B,8.59,10.1,9.59
3679,A,30.4,30.6,28.3
3680,B,11.399999999999999,9.79,9.9
3681,B,10.1,9.83,10.4
3682,B,9.27,9.29,8.59
3683,A,30.6,29.2,30.0
3684,B,10.5,10.6,9.84
3685,B,8.7,9.8,10.2
3686,A,29.6,30.8,29.4
3687,B,12.3,8.52,9.85
3688,B,10.3,11.200000000000001,11.7
3689,B,9.43,11.1,9.62
3690,A,30.3,30.0,31.100000000000005
3691,B,9.3,9.82,10.1
3692,B,9.14,9.13,9.77
3693,B,9.86,9.7,10.5
3694,B,9.55,9.79,10.0
3695,B,9.68,11.5,9.98
3696,B,9.4,9.49,10.7
3697,B,11.399999999999999,8.81,10.9
3698,A,30.3,28.799999999999997,30.2
3699,B,9.95,10.8,8.95
3700,A,30.3,30.0,29.5
3701,B,9.78,10.9,9.32
3702,B,9.81,9.15,8.71
3703,B,11.699999999999998,10.9,10.5
3704,B,8.58,11.0,11.3
3705,A,30.7,28.9,28.7
3706,B,10.3,9.71,10.5
3707,B,10.0,11.4,9.17
3708,B,10.5,9.5,11.0
3709,B,10.800000000000002,10.1,10.1
3710,B,9.9,12.2,9.89
3711,B,9.57,10.3,9.789999999999997
3712,B,9.5,10.9,9.75
3713,A,27.9,28.799999999999997,28.9
3714,B,8.85,10.7,8.06
3715,B,8.58,10.1,9.74
3716,B,9.25,9.43,8.39
3717,B,9.79,9.31,9.82
3718,B,11.699999999999998,9.13,12.4
3719,B,9.9,10.4,8.87
3720,A,29.400000000000002,29.3,31.8
3721,A,28.2,29.2,30.5
3722,B,11.9,9.85,10.2
3723,B,8.58,9.34,9.37
3724,B,9.38,10.4,10.3
3725,B,9.51,8.53,11.3
3726,B,9.55,10.0,10.2
3727,A,31.9,29.0,29.4
3728,B,10.7,9.44,10.4
3729,B,9.6,10.8,9.16
3730,B,10.900000000000002,9.37,9.72
3731,B,10.0,10.3,9.37
3732,B,8.49,10.8,9.68
3733,B,11.000000000000002,7.77,11.3
3734,B,9.92,10.9,9.84
3735,B,9.87,10.0,10.0
3736,B,10.1,11.7,12.2
3737,B,8.59,10.4,10.5
3738,B,10.5,9.89,9.85
3739,A,29.6,28.9,29.2
3740,B,11.3,9.59,9.36
3741,B,9.17,10.8,11.2
3742,B,8.59,7.38,8.71
3743,A,30.1,31.5,31.4
3744,B,9.25,11.0,10.5
3745,B,8.81,8.34,10.7
3746,B,10.4,9.68,9.59
3747,B,13.3,26.4,7.09
3748,B,8.99,9.29,11.6
3749,B,10.5,9.29,10.1
3750,B,10.6,9.98,9.55
3751,A,28.500000000000004,31.1,30.3
3752,B,10.900000000000002,11.6,10.2
3753,B,9.73,10.1,9.99
3754,B,10.3,9.29,10.3
3755,B,9.64,8.02,10.9
3756,B,10.6,8.62,9.54
3757,B,10.1,9.020000000000001,7.28
3758,B,9.88,10.3,9.65
3759,B,9.77,10.5,10.4
3760,B,9.71,9.93,9.74
3761,B,9.21,9.56,8.569999999999999
3762,A,32.5,30.6,30.5
3763,B,11.3,11.0,8.78
3764,B,9.84,10.1,10.1
3765,B,10.1,8.9,9.99
3766,A,31.9,30.7,30.8
3767,A,27.600000000000005,29.6,31.5
3768,B,10.2,10.5,8.93
3769,B,9.75,10.4,8.569999999999999
3770,B,9.27,10.5,10.599999999999998
3771,B,8.83,11.5,9.7
3772,B,10.800000000000002,10.4,9.98
3773,B,9.19,10.1,11.3
3774,A,30.7,29.7,31.8
3775,A,27.9,29.9,30.8
3776,B,9.64,11.9,11.9
3777,B,9.0,8.09,11.0
3778,B,7.94,11.6,8.74
3779,A,30.0,29.1,31.5
3780,A,31.0,29.7,30.2
3781,B,10.7,9.32,9.54
3782,None,30.8,16.4,24.2
3783,None,18.1,16.9,33.7
3784,B,10.3,9.8,9.7
3785,A,30.7,29.2,30.4
3786,B,10.5,10.1,11.3
3787,B,11.000000000000002,9.22,9.62
3788,B,9.5,12.0,9.870000000000001
3789,B,9.96,8.06,10.3
3790,B,12.0,11.9,9.84
3791,B,9.12,9.1,8.79
3792,B,10.6,9.62,9.98
3793,A,31.3,29.9,31.4
3794,B,10.7,9.85,9.63
3795,B,11.699999999999998,10.7,8.42
3796,B,7.52,10.0,9.19
3797,B,9.34,10.5,7.22
3798,B,8.72,10.2,9.49
3799,B,8.63,10.3,9.33
3800,B,9.75,11.1,8.79
3801,B,10.3,11.8,11.2
3802,B,9.15,9.65,10.4
3803,B,8.78,8.61,11.7
3804,B,10.1,8.19,9.14
3805,A,29.6,30.2,30.9
3806,A,31.8,31.2,30.7
3807,A,28.700000000000003,28.9,30.4
3808,B,9.78,8.76,9.64
3809,B,10.1,9.99,10.9
3810,A,29.699999999999996,30.4,32.0
3811,B,10.5,11.3,11.7
3812,B,10.7,8.73,10.2
3813,B,10.900000000000002,9.5,10.1
3814,B,10.4,11.1,9.52
3815,B,9.75,11.7,8.34
3816,B,10.2,9.94,9.73
3817,A,30.4,30.3,29.0
3818,B,8.92,10.2,10.7
3819,A,28.500000000000004,33.2,30.9
3820,B,8.82,9.66,9.91
3821,B,10.4,8.66,9.59
3822,A,28.2,30.6,28.8
3823,B,9.25,8.96,9.85
3824,A,30.6,30.4,29.0
3825,B,9.55,8.91,13.1
3826,B,8.55,9.55,11.5
3827,B,8.85,7.93,11.3
3828,B,9.03,10.4,9.86
3829,B,10.900000000000002,10.5,6.99
3830,B,12.0,9.15,9.459999999999999
3831,B,9.38,10.7,9.36
3832,B,10.3,11.0,9.54
3833,B,10.900000000000002,10.9,10.7
3834,B,10.3,9.23,10.0
3835,B,7.99,9.97,7.96
3836,A,29.499999999999996,30.3,30.0
3837,B,10.3,9.96,10.3
3838,B,8.77,8.37,8.06
3839,A,30.3,31.4,31.100000000000005
3840,B,9.51,11.3,9.01
3841,B,8.68,10.7,9.81
3842,B,9.5,12.6,9.68
3843,B,10.3,7.05,11.7
3844,B,8.92,9.7,10.8
3845,B,11.000000000000002,8.49,8.06
3846,B,10.3,10.3,10.8
3847,B,10.3,11.6,9.82
3848,B,9.47,9.03,10.5
3849,A,29.899999999999995,30.2,30.0
3850,A,28.0,31.3,30.9
3851,B,10.800000000000002,11.4,11.9
3852,B,10.6,12.3,9.4
3853,B,10.900000000000002,10.4,10.5
3854,B,9.4,8.09,8.14
3855,A,30.7,31.5,30.8
3856,A,29.8,30.5,30.5
3857,A,29.3,28.6,29.9
3858,B,11.000000000000002,11.4,7.5
3859,B,10.4,9.93,10.3
3860,B,11.599999999999998,8.82,9.96
3861,B,9.26,9.47,9.29
3862,A,28.300000000000004,30.4,30.9
3863,B,9.26,10.3,9.11
3864,B,10.1,10.0,8.52
3865,B,10.1,10.0,8.35
3866,A,30.8,31.1,30.3
3867,B,9.42,9.46,8.77
3868,A,30.5,32.4,31.100000000000005
3869,B,9.68,10.8,8.9
3870,B,10.6,9.93,10.5
3871,A,30.3,29.4,31.4
3872,B,9.5,7.51,9.78
3873,B,9.05,10.1,11.5
3874,B,8.17,11.8,9.29
3875,B,12.2,9.56,9.18
3876,B,10.4,10.0,9.39
3877,B,11.000000000000002,8.67,9.15
3878,B,11.000000000000002,9.65,8.96
3879,B,11.8,10.3,9.23
3880,A,31.5,29.8,29.6
3881,B,9.92,11.200000000000001,9.84
3882,A,31.3,29.4,30.5
3883,A,29.8,30.099999999999998,29.9
3884,B,9.63,9.51,9.68
3885,B,8.5,9.020000000000001,10.2
3886,B,9.51,7.0,8.91
3887,B,8.69,9.25,10.7
3888,B,8.73,9.97,9.13
3889,B,11.000000000000002,10.4,10.2
3890,A,30.6,30.2,33.2
3891,B,9.53,9.34,11.4
3892,B,9.47,8.2,10.4
3893,B,10.3,9.33,10.4
3894,B,10.900000000000002,9.160000000000002,8.42
3895,B,10.7,8.7,10.599999999999998
3896,B,9.67,10.9,11.2
3897,B,8.88,10.6,9.84
3898,A,28.900000000000002,30.099999999999998,28.6
3899,B,10.1,9.57,9.85
3900,A,31.2,31.0,29.1
3901,A,28.700000000000003,30.4,31.2
3902,B,10.5,10.2,9.37
3903,B,9.73,9.44,10.9
3904,B,9.3,9.44,11.6
3905,B,6.87,9.65,8.4
3906,B,10.1,11.1,10.599999999999998
3907,B,11.8,9.89,11.1
3908,B,11.200000000000001,8.82,9.9
3909,B,10.1,8.26,10.5
3910,A,29.6,30.4,29.0
3911,B,8.82,8.63,11.9
3912,A,30.0,29.8,32.1
3913,A,31.3,29.2,30.1
3914,A,31.1,30.3,29.6
3915,A,31.7,31.1,31.5
3916,A,29.199999999999996,30.3,28.2
3917,B,11.9,9.62,9.69
3918,A,33.2,28.799999999999997,31.3
3919,B,8.52,11.6,10.8
3920,A,30.1,30.8,29.4
3921,A,29.699999999999996,31.1,29.9
3922,B,8.67,11.5,9.5
3923,B,8.66,13.5,9.94
3924,A,29.6,29.3,29.6
3925,A,30.1,29.7,29.1
3926,A,31.1,29.6,30.2
3927,B,9.72,7.89,10.5
3928,B,10.7,14.399999999999999,11.8
3929,B,11.200000000000001,8.49,9.92
3930,B,11.699999999999998,12.6,9.19
3931,B,10.1,9.64,8.87
3932,B,8.37,9.76,12.0
3933,B,9.27,7.62,9.29
3934,A,28.0,31.6,29.7
3935,B,8.15,9.08,10.4
3936,A,29.400000000000002,28.6,29.0
3937,B,10.2,10.5,9.93
3938,A,28.2,29.3,28.0
3939,A,27.9,30.5,27.699999999999996
3940,A,30.3,28.6,30.3
3941,B,9.73,11.200000000000001,10.5
3942,A,30.0,30.5,30.4
3943,B,9.48,10.1,11.0
3944,A,30.1,28.5,29.4
3945,A,29.1,31.0,30.7
3946,None,30.8,22.3,11.4
3947,A,22.099999999999998,22.5,32.1
3948,B,9.14,8.67,10.9
3949,B,11.200000000000001,11.4,9.07
3950,B,10.3,11.1,9.84
3951,B,11.499999999999998,10.6,10.5
3952,A,29.400000000000002,29.5,29.5
3953,A,31.9,30.099999999999998,29.4
3954,B,10.4,10.2,9.81
3955,A,30.8,31.2,30.8
3956,B,10.2,10.3,10.4
3957,B,9.63,10.6,9.81
3958,A,30.5,30.0,30.2
3959,B,12.1,10.3,9.06
3960,B,10.800000000000002,9.01,9.43
3961,B,10.5,12.0,11.3
3962,B,10.3,10.4,7.92
3963,A,31.4,29.5,30.4
3964,B,9.45,9.84,10.599999999999998
3965,B,11.200000000000001,8.97,10.2
3966,B,9.52,9.47,10.4
3967,B,10.1,11.5,10.0
3968,A,30.5,30.7,30.1
3969,A,28.900000000000002,31.8,31.100000000000005
3970,B,11.499999999999998,10.0,10.1
3971,B,9.5,11.1,10.2
3972,B,9.76,9.33,11.5
3973,A,28.599999999999998,30.7,32.1
3974,B,10.5,9.44,11.2
3975,B,10.1,9.82,10.1
3976,B,10.4,9.530000000000001,10.3
3977,A,29.8,29.6,31.100000000000005
3978,A,28.700000000000003,30.8,28.6
3979,B,8.18,9.88,12.3
3980,A,28.700000000000003,28.4,29.9
3981,A,28.300000000000004,29.9,30.8
3982,B,10.7,10.1,9.6
3983,A,30.0,29.5,30.3
3984,B,11.200000000000001,10.2,10.4
3985,B,9.82,9.57,9.459999999999999
3986,A,29.899999999999995,29.3,29.1
3987,B,9.21,13.2,11.1
3988,A,27.800000000000004,31.1,31.9
3989,B,10.7,10.0,10.4
3990,B,11.200000000000001,10.6,9.3
3991,B,10.7,10.3,9.23
3992,B,9.82,8.99,9.57
3993,B,10.6,11.4,10.3
3994,B,10.5,8.46,10.3
3995,B,9.9,9.63,8.810000000000002
3996,B,10.800000000000002,8.9,10.2
3997,B,10.800000000000002,8.25,9.98
3998,B,11.000000000000002,10.4,8.87
3999,B,10.7,12.2,9.870000000000001
4000,A,31.2,27.4,30.3
4001,B,8.98,9.68,8.76
4002,B,8.92,10.6,9.36
4003,A,30.2,29.0,29.2
4004,B,9.76,10.4,10.9
4005,B,9.83,11.7,9.96
4006,B,11.100000000000001,10.3,10.3
4007,B,10.5,8.38,10.1
4008,A,31.3,30.3,31.3
4009,A,29.400000000000002,30.0,28.6
4010,B,12.5,11.1,9.25
4011,B,9.84,10.1,9.96
4012,B,10.800000000000002,9.73,10.4
4013,A,28.300000000000004,29.2,29.2
4014,B,8.6,9.94,10.5
4015,A,30.6,31.7,31.2
4016,B,9.17,9.07,10.2
4017,A,29.3,29.4,30.4
4018,A,32.0,31.5,28.9
4019,B,9.24,10.5,9.61
4020,B,29.499999999999996,13.4,20.1
4021,A,30.1,29.8,31.6
4022,B,10.6,9.34,9.950000000000001
4023,A,29.699999999999996,31.0,28.6
4024,B,12.1,9.06,9.7
4025,B,10.1,9.32,11.4
4026,B,11.200000000000001,8.66,10.8
4027,A,31.0,30.099999999999998,29.4
4028,B,10.6,10.9,9.3
4029,B,10.5,9.56,11.0
4030,B,9.54,11.1,11.7
4031,B,10.7,10.8,8.13
4032,B,16.8,10.3,17.4
4033,B,10.1,11.9,11.9
4034,B,9.89,9.63,10.2
4035,B,10.2,9.78,11.0
4036,B,9.56,8.92,10.2
4037,A,29.899999999999995,30.6,31.0
4038,A,31.0,31.1,30.5
4039,A,29.199999999999996,30.8,30.5
4040,B,10.3,11.0,10.9
4041,B,10.3,11.6,8.6
4042,B,9.9,8.35,9.98
4043,B,8.46,12.8,11.1
4044,B,9.78,8.03,5.92
4045,B,9.16,12.3,9.04
4046,A,30.0,29.9,30.3
4047,A,29.6,30.099999999999998,29.1
4048,A,29.1,31.1,29.3
4049,A,28.999999999999996,31.5,31.2
4050,B,9.52,10.6,9.91
4051,B,9.92,9.93,12.4
4052,B,8.27,9.300000000000002,8.97
4053,A,28.900000000000002,29.3,29.4
4054,A,29.899999999999995,30.3,28.9
4055,B,10.1,9.75,10.2
4056,B,7.410000000000001,10.2,9.66
4057,B,9.72,10.4,8.97
4058,B,7.620000000000001,9.47,11.8
4059,B,8.2,9.51,9.14
4060,A,29.1,31.6,29.5
4061,B,10.4,10.6,7.78
4062,B,10.800000000000002,9.79,11.1
4063,A,30.2,30.5,29.1
4064,B,11.200000000000001,9.84,11.2
4065,B,9.99,8.48,10.5
4066,B,9.88,10.5,10.2
4067,A,30.2,27.9,31.8
4068,B,11.399999999999999,9.79,9.9
4069,B,9.4,10.1,10.3
4070,B,9.82,8.45,10.2
4071,A,28.300000000000004,30.2,32.3
4072,A,29.3,30.4,29.9
4073,A,29.899999999999995,30.4,31.3
4074,A,30.2,29.4,30.7
4075,B,10.4,10.5,9.63
4076,B,10.6,8.89,11.0
4077,A,29.899999999999995,29.1,29.7
4078,B,11.000000000000002,8.45,8.67
4079,A,30.1,30.7,28.9
4080,B,10.6,10.9,11.7
4081,B,9.95,10.9,9.18
4082,B,8.24,9.36,10.1
4083,B,10.900000000000002,8.92,11.5
4084,A,29.899999999999995,31.1,30.4
4085,A,29.6,29.5,30.0
4086,B,11.200000000000001,10.4,8.48
4087,A,30.0,30.099999999999998,29.8
4088,A,29.699999999999996,30.3,28.5
4089,A,30.1,29.8,29.4
4090,B,10.900000000000002,9.18,9.379999999999999
4091,B,11.100000000000001,10.6,9.37
4092,B,8.71,10.4,10.8
4093,B,10.800000000000002,9.91,11.2
4094,A,30.5,30.5,29.1
4095,A,29.6,29.6,28.6
4096,B,9.46,9.09,9.12
4097,A,31.8,29.2,30.6
4098,B,9.79,11.6,9.16
4099,B,10.2,10.1,10.599999999999998
4100,A,29.3,29.3,28.7
4101,B,11.3,9.35,9.39
4102,A,29.400000000000002,29.0,29.8
4103,A,30.6,29.7,31.2
4104,A,30.1,31.1,30.8
4105,B,9.93,10.0,9.14
4106,B,10.2,8.18,11.3
4107,B,9.72,10.6,10.0
4108,B,8.94,9.06,9.29
4109,A,30.6,30.099999999999998,29.2
4110,A,30.3,30.099999999999998,30.5
4111,B,10.4,9.13,10.7
4112,B,10.900000000000002,10.0,9.9
4113,B,10.3,12.2,10.2
4114,B,9.31,9.49,10.2
4115,A,29.8,29.8,28.6
4116,B,8.74,9.670000000000002,10.8
4117,A,28.999999999999996,29.0,28.4
4118,A,29.400000000000002,29.0,29.3
4119,B,10.5,10.4,10.7
4120,A,28.799999999999997,30.5,29.8
4121,A,31.4,30.9,28.2
4122,B,9.95,9.65,8.96
4123,B,10.800000000000002,9.42,8.28
4124,B,10.1,10.3,12.0
4125,A,29.899999999999995,29.4,29.9
4126,B,10.4,9.97,10.8
4127,B,11.000000000000002,10.0,10.4
4128,A,29.199999999999996,30.8,29.4
4129,B,12.0,9.64,10.3
4130,B,10.4,12.0,9.07
4131,B,11.100000000000001,10.4,8.32
4132,A,28.0,30.5,30.7
4133,A,30.4,28.5,30.1
4134,B,11.3,11.3,11.1
4135,B,8.58,8.88,9.45
4136,A,29.1,30.9,29.2
4137,A,28.799999999999997,31.8,29.8
4138,B,11.100000000000001,8.63,8.83
4139,A,29.3,29.7,28.7
4140,B,10.1,10.4,12.5
4141,B,10.5,11.9,12.6
4142,B,9.92,10.4,10.4
4143,A,30.3,29.7,30.1
4144,B,7.9799999999999995,9.38,12.6
4145,B,10.5,10.4,10.599999999999998
4146,B,8.86,10.3,9.82
4147,B,11.200000000000001,9.61,8.87
4148,B,9.83,11.3,10.5
4149,A,29.400000000000002,30.3,30.4
4150,A,31.6,30.099999999999998,30.4
4151,B,10.4,10.5,10.3
4152,B,9.96,9.84,10.1
4153,A,28.100000000000005,31.0,30.7
4154,B,8.2,11.4,9.34
4155,B,9.66,9.44,9.6
4156,B,9.9,9.99,8.9
4157,B,9.7,11.200000000000001,10.8
4158,B,9.66,10.3,10.4
4159,B,9.3,8.82,11.3
4160,B,8.98,8.12,10.2
4161,B,10.3,10.1,11.4
4162,B,9.25,10.1,12.0
4163,B,8.88,10.7,10.8
4164,A,30.6,31.0,29.2
4165,B,11.499999999999998,10.2,10.4
4166,B,10.1,11.7,10.599999999999998
4167,B,10.4,11.4,9.62
4168,B,10.6,9.72,10.599999999999998
4169,A,30.7,30.2,28.3
4170,A,31.4,30.3,30.2
4171,A,31.2,29.0,30.3
4172,A,29.899999999999995,30.0,31.3
4173,B,9.04,9.59,8.97
4174,A,30.2,29.8,32.5
4175,B,9.68,10.3,8.26
4176,None,31.5,24.2,11.3
4177,B,9.57,12.3,10.3
4178,B,8.09,11.3,9.92
4179,A,29.6,28.4,29.7
4180,B,11.100000000000001,8.97,10.5
4181,B,11.599999999999998,10.9,11.0
4182,B,10.2,10.0,10.3
4183,B,10.2,7.3,10.7
4184,A,30.0,30.9,29.8
4185,B,10.6,9.25,9.16
4186,B,9.25,10.4,10.2
4187,B,10.1,8.96,11.5
4188,A,30.0,28.799999999999997,28.5
4189,A,31.8,30.0,30.3
4190,A,31.3,27.9,30.6
4191,B,10.7,12.1,10.5
4192,B,8.52,9.61,12.1
4193,B,10.5,10.3,11.2
4194,A,29.400000000000002,30.0,30.2
4195,B,11.3,10.9,11.8
4196,A,31.2,28.7,28.3
4197,B,9.52,9.62,9.379999999999999
4198,B,10.6,10.2,9.68
4199,A,31.4,28.3,30.9
4200,A,31.0,30.2,29.4
4201,A,29.699999999999996,29.8,31.8
4202,B,10.800000000000002,9.11,8.7
4203,B,10.4,12.1,10.2
4204,B,10.6,9.37,10.2
4205,A,29.8,29.4,31.100000000000005
4206,B,9.68,10.7,11.1
4207,B,9.41,10.9,9.55
4208,A,30.6,31.3,29.6
4209,B,8.84,10.8,11.1
4210,B,11.499999999999998,9.76,10.8
4211,B,11.100000000000001,10.3,8.92
4212,A,30.2,29.1,29.6
4213,B,9.68,8.72,10.3
4214,A,29.699999999999996,30.9,31.8
4215,A,28.900000000000002,30.6,30.1
4216,B,9.72,12.0,10.4
4217,B,9.31,9.43,8.75
4218,B,9.53,7.17,10.599999999999998
4219,B,10.3,9.17,8.72
4220,B,11.599999999999998,9.4,10.599999999999998
4221,A,30.2,30.3,30.0
4222,B,9.75,10.0,9.81
4223,B,10.3,10.9,8.39
4224,B,10.900000000000002,10.9,9.72
4225,A,29.499999999999996,28.7,30.3
4226,B,10.4,10.2,9.44
4227,B,8.93,9.85,9.96
4228,A,30.5,30.0,29.5
4229,B,10.3,8.38,9.379999999999999
4230,A,29.699999999999996,28.9,29.4
4231,B,9.36,7.75,11.4
4232,A,28.700000000000003,29.5,31.0
4233,B,10.4,9.17,11.1
4234,B,10.4,7.22,9.19
4235,B,11.000000000000002,7.709999999999999,10.3
4236,B,10.1,9.28,9.950000000000001
4237,B,10.5,11.9,9.31
4238,B,8.89,10.2,11.4
4239,B,10.4,8.73,10.9
4240,A,31.1,28.799999999999997,30.3
4241,B,11.000000000000002,10.6,9.26
4242,B,10.800000000000002,9.530000000000001,10.0
4243,B,9.41,10.8,8.78
4244,B,10.1,9.45,9.54
4245,A,28.799999999999997,30.099999999999998,29.9
4246,A,30.7,30.7,28.3
4247,B,10.4,11.1,9.41
4248,B,9.22,8.12,10.4
4249,A,32.1,29.6,29.5
4250,A,13.6,32.6,19.900000000000002
4251,B,9.62,9.51,10.9
4252,B,8.29,10.8,8.67
4253,B,9.89,9.48,8.67
4254,A,29.6,28.9,28.9
4255,B,9.66,11.8,10.3
4256,A,28.900000000000002,29.8,28.7
4257,B,10.1,9.27,10.1
4258,B,10.900000000000002,9.7,8.79
4259,B,7.88,10.8,10.1
4260,B,11.3,9.9,10.8
4261,B,11.000000000000002,8.8,9.57
4262,None,14.1,32.3,15.5
4263,B,8.59,10.3,8.649999999999999
4264,A,30.0,31.6,29.7
4265,B,10.6,9.39,10.599999999999998
4266,A,31.5,31.2,29.5
4267,A,30.2,31.0,33.3
4268,A,31.0,29.0,30.1
4269,B,9.35,10.3,10.599999999999998
4270,B,9.34,9.89,9.7
4271,A,29.3,32.9,29.6
4272,B,8.75,10.3,10.599999999999998
4273,B,10.3,8.34,10.3
4274,B,9.87,9.04,12.5
4275,A,30.2,29.0,30.4
4276,A,29.699999999999996,29.7,30.1
4277,B,11.599999999999998,9.03,10.3
4278,B,13.3,11.7,14.9
4279,A,30.2,28.2,30.4
4280,B,9.45,10.1,8.18
4281,A,29.3,30.7,30.2
4282,A,28.100000000000005,32.7,29.4
4283,A,29.899999999999995,28.9,30.0
4284,B,9.33,9.72,11.0
4285,A,30.0,28.9,31.2
4286,B,10.900000000000002,10.0,9.14
4287,B,9.61,9.69,9.25
4288,A,29.699999999999996,30.8,27.8
4289,B,9.07,8.14,10.8
4290,B,9.98,11.6,9.25
4291,B,11.699999999999998,11.8,10.3
4292,B,7.7,9.03,10.2
4293,B,11.3,9.56,8.92
4294,B,13.1,9.52,11.7
4295,B,9.37,10.6,8.47
4296,A,30.1,30.3,29.8
4297,B,9.74,9.4,10.1
4298,A,30.7,29.7,28.3
4299,B,9.17,9.33,8.96
4300,B,9.56,10.5,10.2
4301,B,9.15,9.7,9.379999999999999
4302,B,11.699999999999998,11.6,11.8
4303,B,9.21,8.42,11.1
4304,B,10.800000000000002,10.7,8.9
4305,A,30.8,32.0,28.0
4306,A,30.1,31.0,30.1
4307,B,9.31,9.41,11.3
4308,A,30.6,30.2,29.5
4309,B,9.28,10.2,10.0
4310,B,10.2,10.8,9.379999999999999
4311,A,31.3,29.4,32.0
4312,B,10.900000000000002,11.1,9.55
4313,B,10.1,9.54,10.1
4314,B,11.200000000000001,10.6,8.1
4315,B,9.67,10.3,11.0
4316,B,10.7,8.84,9.789999999999997
4317,A,30.6,29.0,30.3
4318,A,30.6,29.5,28.2
4319,A,29.899999999999995,28.9,30.0
4320,B,11.599999999999998,11.7,11.6
4321,B,8.43,10.4,9.1
4322,B,11.3,11.8,9.96
4323,A,29.400000000000002,30.5,27.9
4324,B,9.86,9.1,9.48
4325,A,29.1,30.5,31.100000000000005
4326,B,11.000000000000002,9.39,11.9
4327,B,9.09,9.38,10.5
4328,A,30.7,31.1,30.9
4329,B,10.800000000000002,9.17,9.1
4330,B,9.65,8.44,10.1
4331,B,11.200000000000001,9.6,10.9
4332,B,10.1,8.46,9.73
4333,B,9.87,10.8,10.4
4334,B,10.1,9.66,11.1
4335,A,28.599999999999998,29.6,30.6
4336,B,8.15,9.670000000000002,9.6
4337,A,28.900000000000002,29.4,29.2
4338,A,30.2,30.4,29.0
4339,B,9.65,10.0,8.300000000000002
4340,A,30.3,31.7,29.9
4341,B,11.399999999999999,8.7,7.75
4342,B,9.53,9.43,9.64
4343,B,9.3,10.6,8.54
4344,B,10.1,11.0,10.4
4345,B,9.31,10.6,7.97
4346,B,10.800000000000002,11.6,11.4
4347,B,7.83,9.95,9.03
4348,B,11.100000000000001,10.8,9.459999999999999
4349,B,11.3,10.5,8.68
4350,B,10.1,10.3,9.81
4351,B,10.3,10.6,8.02
4352,B,11.599999999999998,9.08,10.2
4353,B,9.81,8.44,12.0
4354,B,10.5,8.78,10.599999999999998
4355,B,10.1,8.26,11.5
