id,cluster_id,x,y,z
2207,B,10.7,8.39,8.450000000000001
2207,G,9.63,17.0,3.55
2208,B,9.78,9.63,10.3
2209,B|2,9.81,15.2,11.1
2210,"(A|1,C)",33.2,28.799999999999997,30.5
2210,B,9.24,10.3,11.0
2212,B|2,9.29,14.5,12.0
2212,"(A|1,C)",33.4,29.8,30.7
2212,G,10.900000000000002,17.5,7.65
2212,B,10.3,9.55,10.2
2213,B,10.3,9.23,9.91
2213,B|1,10.1,9.56,14.6
2214,A,22.700000000000003,31.3,28.9
2214,B,9.45,9.25,11.5
2215,G,10.7,17.7,7.410000000000001
2216,F,19.1,7.8,10.4
2216,B,9.85,9.06,9.25
2217,B,8.23,13.8,11.0
2218,B,10.6,7.98,11.5
2218,B|2,11.3,17.0,11.6
2219,"(A|1,C)",35.2,29.4,30.6
2219,B|2,9.88,16.9,8.98
2219,B,9.62,10.3,10.1
2220,A,22.400000000000002,30.2,30.8
2221,"(A|1,C)",33.4,29.6,29.0
2221,B|1|1,9.38,10.1,16.2
2221,"(A|1,C)",34.8,30.7,31.0
2222,B|1|1,10.2,9.76,17.1
2222,G,9.63,19.3,7.3
2222,B,10.900000000000002,10.3,11.3
2223,B,9.56,11.6,8.380000000000003
2223,B|1,9.89,10.0,12.1
2225,D,15.3,10.9,9.459999999999999
2225,B,12.1,10.8,10.599999999999998
2226,A,23.1,27.8,29.0
2227,B,9.56,11.1,9.59
2227,B|1,10.900000000000002,10.3,11.8
2227,D,14.2,12.0,9.21
2228,B,8.29,9.78,9.83
2229,B,9.01,10.1,9.51
2231,"(A|1,C)",36.1,30.3,30.9
2231,B|1,9.06,9.61,13.0
2232,B|1,9.36,8.42,13.4
2232,B,11.100000000000001,10.4,8.33
2233,A,20.9,30.2,27.9
2233,B|2,9.9,21.8,11.8
2233,B,10.1,11.0,8.52
2234,"(A|1,C)",35.1,30.099999999999998,28.7
2234,B,9.88,9.72,10.3
2235,B,10.5,10.5,10.0
2235,B|2,11.699999999999998,14.6,10.3
2236,B,8.3,8.26,11.4
2236,E,6.11,9.44,18.3
2237,B|2,10.1,14.9,10.5
2237,"(A|1,C)",35.6,21.6,31.6
2237,B,9.26,10.7,9.07
2237,B,9.98,14.0,7.44
2238,B|1,10.0,9.39,11.7
2238,D,15.2,9.51,10.0
2239,B,10.3,9.99,10.1
2240,A,24.3,29.6,29.8
2240,B,11.699999999999998,9.07,8.84
2241,B,9.75,9.25,9.11
2241,"(A|1,C)",35.2,30.0,31.2
2242,B|1|1,10.1,10.5,16.0
2242,B|1,10.2,10.7,11.9
2244,B,9.48,10.9,10.599999999999998
2246,B,10.5,12.7,11.2
2246,D,14.1,9.21,10.5
2247,"(A|1,C)",32.8,29.6,29.1
2247,A,19.3,30.099999999999998,31.0
2247,B,8.7,9.87,11.2
2247,"(A|1,C)",34.2,29.3,30.5
2248,B,9.79,11.0,10.3
2248,A,22.400000000000002,31.0,27.4
2248,A,18.5,32.2,30.9
2249,B|1,9.8,11.1,12.3
2249,B,10.900000000000002,9.49,8.74
2249,B|1|1,12.1,9.44,19.2
2250,B,9.21,10.1,9.82
2251,G,10.2,17.0,5.87
2251,B,11.699999999999998,8.56,9.68
2251,B,11.100000000000001,11.9,9.61
2252,A,24.7,32.2,30.6
2252,B|1|1,10.900000000000002,8.08,15.5
2252,B|1,9.42,11.200000000000001,11.7
2253,"(A|1,C)",33.5,30.9,28.9
2253,B,11.3,9.530000000000001,9.24
2254,B,8.76,9.57,11.0
2254,D,14.299999999999999,9.99,8.75
2255,B,12.3,14.0,9.23
2255,B,8.91,8.72,11.2
2255,G,10.3,17.8,7.1
2257,F,17.8,8.59,9.28
2257,A,22.700000000000003,28.9,30.5
2258,B,11.9,10.2,10.599999999999998
2259,A,22.400000000000002,31.0,29.0
2259,A,19.9,31.3,30.3
2259,B,10.7,10.7,10.2
2260,B|2,9.91,17.0,9.41
2260,B,8.58,8.77,9.950000000000001
2261,D,14.299999999999999,9.62,9.53
2261,E,5.24,11.200000000000001,17.8
2262,"(A|1,C)",36.9,29.3,30.1
2263,E,3.79,11.1,17.4
2264,B,10.6,11.1,8.6
2265,B,12.0,10.4,9.43
2265,B|1,9.47,11.0,13.3
2267,A,24.2,29.8,30.4
2267,B,8.34,10.1,9.0
2268,B,9.84,11.7,8.77
2268,B,9.09,9.5,9.82
2270,B,9.6,11.9,10.8
2270,A,21.7,30.6,30.8
2270,B,9.3,9.56,9.56
2271,B,10.2,10.4,10.9
2272,B,10.800000000000002,8.95,10.2
2272,G,9.98,17.6,4.7
2272,"(A|1,C)",35.3,28.799999999999997,31.100000000000005
2273,A,22.099999999999998,30.5,29.0
2273,B,12.5,7.9,10.5
2274,B,9.59,9.77,10.599999999999998
2275,B,10.900000000000002,10.4,11.3
2276,B,9.03,8.46,8.41
2276,B|1,6.51,9.24,12.0
2277,B|1,11.100000000000001,8.89,12.0
2277,D,14.9,9.19,8.62
2278,A,19.9,28.6,27.8
2279,"(A|1,C)",33.7,30.7,29.7
2279,B,10.5,14.2,8.23
2280,B|1,8.96,8.8,13.3
2280,B,11.499999999999998,9.68,10.0
2280,A,18.8,29.7,30.4
2280,B|2,10.0,14.8,8.569999999999999
2281,B,10.0,13.0,9.04
2281,A,20.9,30.2,30.2
2281,B,10.2,9.36,10.0
2282,B,11.200000000000001,10.5,9.76
2282,B|1|1,8.48,10.1,15.0
2282,B|1,10.0,9.65,12.4
2283,"(A|1,C)",37.4,29.4,32.1
2283,B,9.32,10.7,10.3
2283,B|1,8.95,10.8,12.8
2284,B|2,11.699999999999998,14.8,9.83
2285,B|1,10.6,10.7,13.199999999999998
2285,None,33.7,17.1,32.9
2285,A,20.8,28.799999999999997,28.6
2286,B|1|1,10.5,9.51,17.0
2286,B,8.97,9.08,8.6
2287,B,8.62,11.1,10.599999999999998
2288,B|2,8.79,17.0,9.25
2288,B,8.82,10.0,9.7
2289,B|1,10.1,10.2,14.6
2289,B,9.92,10.9,10.599999999999998
2290,"(A|1,C)",34.1,30.3,29.5
2290,B,9.72,10.3,9.32
2291,B,7.9799999999999995,10.1,10.4
2291,B|1,11.699999999999998,10.0,12.1
2292,B|1,9.95,9.48,13.9
2292,D,16.3,10.9,10.0
2293,B|1|1,9.8,7.35,20.1
2293,G,8.09,19.0,4.26
2293,B,9.63,10.5,9.77
2293,B,9.0,11.5,10.3
2294,B|2,10.6,16.2,12.0
2294,B,8.62,9.54,10.3
2294,None,0.5,3.32,30.4
2295,F,19.3,5.68,11.1
2295,B,8.98,9.41,10.7
2296,B,9.67,8.29,9.25
2296,D,14.599999999999998,11.0,10.3
2296,E,5.02,9.39,15.6
2297,B,9.97,9.66,7.72
2297,B|1|1,8.79,11.200000000000001,16.5
2298,A,21.800000000000004,29.8,29.8
2298,B,12.5,9.51,9.56
2299,B,9.89,9.64,8.35
2299,D,16.1,9.86,10.8
2299,B,9.31,12.9,9.16
2300,B,8.4,9.08,10.5
2300,B|1,9.83,9.27,13.5
2300,A,19.3,29.7,30.4
2300,"(A|1,C)",33.9,28.9,30.4
2302,"(A|1,C)",33.9,32.7,31.100000000000005
2302,B|2,9.75,15.2,10.4
2303,B|2,11.9,17.4,10.8
2303,B,12.1,9.96,10.3
2305,"(A|1,C)",35.5,30.3,30.4
2305,B,10.3,9.29,11.0
2307,B,8.62,10.2,10.1
2308,B,10.900000000000002,8.46,10.3
2309,B,11.3,9.89,10.4
2310,B,9.84,13.3,11.3
2310,D,14.700000000000001,10.5,10.1
2311,B,9.92,9.27,9.49
2311,B,10.2,11.4,10.0
2311,D,17.8,10.1,9.5
2312,B,11.200000000000001,10.3,10.1
2312,E,4.8,10.2,18.0
2313,B|1,10.2,10.1,12.6
2313,A,22.499999999999996,29.9,30.5
2314,B|1,8.7,9.32,13.7
2314,B,8.66,8.72,9.89
2315,"(A|1,C)",35.7,30.2,31.0
2315,B,10.900000000000002,10.4,9.53
2316,B,10.3,9.08,9.84
2316,"(A|1,C)",35.6,30.6,29.8
2316,F,18.1,4.510000000000001,8.810000000000002
2316,B|1|1,9.73,8.29,18.5
2317,A,21.2,29.9,31.100000000000005
2317,B,8.1,9.26,10.4
2318,B,11.200000000000001,9.38,10.4
2318,E,7.65,10.5,19.2
2318,D,14.399999999999999,10.1,10.8
2318,"(A|1,C)",36.8,31.4,30.1
2319,E,3.2899999999999996,11.200000000000001,16.3
2319,B,10.2,10.4,10.7
2320,G,7.12,21.9,2.3
2320,A,19.2,31.5,29.0
2320,A,22.700000000000003,30.2,29.2
2321,B,8.78,9.82,11.2
2321,B|1,10.7,11.4,13.9
2322,"(A|1,C)",34.9,30.0,29.7
2322,B|2,10.800000000000002,17.7,9.45
2323,B,9.74,11.0,10.2
2324,B,10.4,9.72,10.2
2325,D,13.6,9.96,10.599999999999998
2326,B,10.6,11.0,9.22
2326,B|1,12.0,7.61,13.6
2327,F,17.7,6.86,9.96
2327,B,10.3,10.1,8.83
2328,A,21.4,30.099999999999998,29.9
2328,None,18.6,6.53,12.8
2329,"(A|1,C)",33.3,29.5,31.100000000000005
2329,B,9.28,10.4,9.77
2330,B,10.0,11.1,9.34
2330,B|2,8.41,17.9,10.4
2331,"(A|1,C)",35.3,30.7,30.3
2331,D,15.9,9.41,8.42
2331,B,9.71,11.5,11.1
2331,B,8.18,10.6,8.1
2332,A,18.8,31.6,28.7
2332,B,10.5,9.61,9.71
2333,A,19.9,30.8,29.5
2333,B,10.4,11.0,10.5
2333,A,23.1,29.6,29.7
2333,A,19.5,29.3,31.2
2334,B,11.399999999999999,10.1,11.0
2334,B,9.72,14.2,10.8
2334,B|2,11.100000000000001,16.4,8.97
2335,B,10.3,13.8,9.7
2335,A,21.4,29.5,30.4
2335,D,16.0,8.32,9.37
2335,B,11.699999999999998,8.97,11.2
2336,B,11.499999999999998,11.6,11.4
2336,B,10.6,10.8,10.1
2337,B|2,8.96,16.2,14.0
2337,E,5.01,11.9,17.299999999999997
2338,B|1,9.42,9.99,12.1
2338,B,9.38,11.6,11.3
2338,A,19.4,27.499999999999996,29.9
2339,B,9.14,14.5,11.3
2339,D,16.0,8.77,8.890000000000002
2341,B,9.64,14.1,9.69
2341,B,9.02,11.0,8.85
2342,A,19.2,29.7,29.4
2343,B,10.6,9.55,10.1
2344,B,11.399999999999999,10.7,10.3
2344,B,9.31,13.099999999999998,10.8
2344,A,18.9,28.5,28.2
2344,"(A|1,C)",33.8,29.0,29.0
2347,B,10.4,9.25,8.96
2348,B,10.2,11.0,9.89
2348,B|2,9.24,17.6,9.870000000000001
2349,None,29.899999999999995,27.3,8.47
2349,A,22.799999999999997,29.1,30.7
2349,D,14.599999999999998,9.77,8.9
2349,B,10.4,8.87,8.99
2350,B|1,9.24,8.87,12.0
2350,B,8.68,10.3,9.06
2350,"(A|1,C)",34.9,29.8,31.8
2351,A,18.8,28.7,30.6
2351,A,23.3,27.6,30.2
2351,B,11.000000000000002,10.6,9.29
2352,A,20.6,30.6,30.2
2352,D,16.8,9.97,8.92
2353,B|2,11.3,15.8,9.11
2353,B,9.05,10.4,10.9
2353,A,20.3,29.7,29.9
2354,B,2.37,4.53,4.93
2354,B|1,11.699999999999998,11.1,13.6
2355,F,20.1,8.52,11.2
2356,"(A|1,C)",35.0,31.0,30.5
2357,B,8.14,10.4,10.4
2357,A,20.7,30.4,30.7
2358,B,9.86,8.73,10.9
2358,D,17.6,9.160000000000002,10.599999999999998
2359,A,19.3,28.4,30.2
2359,B,10.3,9.85,9.77
2360,B|1|1,8.94,10.2,18.5
2360,B,11.399999999999999,9.69,10.0
2361,G,9.69,18.8,7.85
2361,B,9.64,9.76,10.0
2361,B,9.81,13.6,10.0
2363,E,6.690000000000001,8.67,17.0
2363,"(A|1,C)",35.6,31.0,31.8
2363,B,10.7,9.61,9.459999999999999
2364,D,18.7,11.0,9.93
2364,"(A|1,C)",33.0,30.3,29.4
2365,B|2,9.25,14.6,11.9
2365,B,11.3,10.2,9.51
2365,"(A|1,C)",36.3,30.099999999999998,32.0
2366,B,9.37,9.11,10.3
2369,A,22.6,30.0,29.0
2369,B,10.6,10.5,10.8
2370,B,9.76,13.8,9.48
2370,B,7.77,10.8,9.51
2371,G,10.1,18.0,1.87
2372,B,9.7,11.0,9.54
2372,A,20.1,30.5,30.4
2372,D,15.2,10.2,8.31
2372,B|1,9.54,9.39,11.9
2373,B|2,10.3,15.1,12.1
2373,B,10.6,10.5,8.71
2374,B,9.29,10.9,9.59
2375,B,8.6,10.7,10.599999999999998
2375,B,9.92,11.5,11.4
2376,E,6.0600000000000005,10.5,18.3
2376,"(A|1,C)",34.6,31.9,30.6
2377,B|1,9.91,9.44,13.8
2378,D,16.6,8.9,9.71
2378,B,9.39,9.0,9.08
2378,E,8.07,9.96,18.2
2379,F,18.5,4.78,10.3
2379,B|2,8.36,17.7,11.4
2380,B|1|1,7.99,12.0,17.2
2381,F,17.9,5.73,11.3
2381,B,8.58,8.82,9.68
2381,"(A|1,C)",36.4,29.0,30.3
2383,B|1,8.24,10.2,13.3
2384,B|1,9.02,9.34,12.4
2384,A,20.7,31.4,29.7
2385,B,10.1,10.1,8.61
2386,B,10.800000000000002,11.6,10.1
2386,F,18.3,4.02,9.53
2386,B|1|1,11.499999999999998,8.41,17.4
2386,B,9.04,8.91,11.2
2388,A,20.7,30.4,28.4
2388,"(A|1,C)",34.8,31.3,30.0
2388,B,9.37,9.23,8.7
2388,A,23.8,28.799999999999997,29.2
2389,"(A|1,C)",35.3,30.2,30.0
2390,B|2,10.900000000000002,17.8,10.2
2390,B,10.800000000000002,12.0,9.34
2390,B,9.75,9.88,10.9
2390,G,11.499999999999998,16.3,7.410000000000001
2391,B,10.2,9.47,11.3
2392,B,8.99,8.64,8.72
2393,B|1|1,9.35,10.3,15.2
2393,B,9.16,11.0,11.3
2394,A,22.299999999999997,30.0,31.100000000000005
2395,B,11.200000000000001,9.48,11.3
2396,B,10.1,9.54,8.41
2396,E,4.73,10.0,19.7
2397,D,13.5,8.69,11.2
2397,B,10.2,10.1,9.47
2397,"(A|1,C)",37.6,30.7,32.6
2397,A,23.5,31.0,30.6
2398,"(A|1,C)",37.5,30.3,29.0
2399,B,10.3,10.9,10.0
2399,"(A|1,C)",34.9,29.9,30.2
2400,B|1,7.809999999999999,9.05,11.8
2400,D,15.2,11.1,10.3
2400,B,8.95,10.7,9.83
2401,B|1,8.92,8.74,13.1
2401,B,12.0,10.6,10.0
2402,"(A|1,C)",36.6,31.2,30.8
2402,B,11.399999999999999,9.76,10.2
2403,B,10.4,10.5,9.870000000000001
2404,B,8.91,9.11,8.7
2404,B|2,9.86,17.2,9.53
2406,B,10.4,10.6,11.1
2406,B|2,10.5,18.600000000000005,11.0
2406,"(A|1,C)",38.9,28.7,28.6
2407,B,10.800000000000002,11.0,10.599999999999998
2408,B,10.6,9.17,8.91
2408,D,13.7,9.9,10.2
2409,B,9.52,11.4,10.9
2410,B,7.95,9.24,9.43
2411,B|1|1,11.100000000000001,10.7,18.3
2411,B,9.7,8.32,9.58
2412,F,18.1,6.64,11.1
2413,B,12.0,14.0,10.2
2414,D,16.6,8.71,8.88
2415,B|1|1,9.33,10.3,15.9
2416,B,9.86,11.7,11.0
2416,B|1|1,10.5,8.4,16.3
2417,D,16.8,11.0,8.43
2419,B|1,10.5,9.6,11.7
2419,"(A|1,C)",33.5,31.1,29.8
2422,B|2,9.72,17.1,8.66
2422,B|1,11.499999999999998,9.19,14.1
2424,A,22.400000000000002,31.7,30.1
2424,F,18.7,4.01,9.950000000000001
2427,B|1,10.7,11.0,11.7
2430,B,9.36,12.2,11.0
2430,B|2,7.21,16.4,9.71
2430,E,7.089999999999999,11.0,19.1
2432,A,17.0,28.6,30.8
2433,F,19.7,8.91,11.2
2433,B|1,9.31,10.2,14.9
2434,D,14.599999999999998,11.7,11.5
2435,B|1,11.000000000000002,10.0,11.9
2438,B|1,9.58,8.85,11.8
2439,B|2,10.1,17.1,10.1
2440,B,8.83,11.5,9.81
2442,E,6.86,11.3,18.1
2443,A,22.200000000000003,31.9,30.9
2443,D,18.2,10.2,12.2
2445,B|1,9.76,11.7,14.4
2445,A,20.4,30.8,30.5
2445,"(A|1,C)",36.5,31.2,30.1
2446,B|1,11.3,10.9,12.7
2449,"(A|1,C)",36.4,29.2,30.0
2449,E,4.22,10.8,17.6
2450,B|2,10.7,16.8,10.1
2450,A,20.1,30.6,28.6
2451,F,18.0,5.17,8.71
2451,A,21.5,30.4,31.3
2452,A,23.3,29.9,30.2
2452,E,4.19,10.1,18.0
2452,"(A|1,C)",34.7,31.3,31.7
2453,A,18.5,29.5,30.1
2453,"(A|1,C)",35.1,29.7,28.7
2454,B,9.73,14.399999999999999,9.86
2454,B|1,9.81,10.7,14.8
2455,D,15.0,10.3,10.5
2455,F,18.4,5.49,9.1
2457,B,8.59,12.3,9.82
2457,F,16.5,2.78,9.21
2458,B|1|1,10.800000000000002,9.83,16.6
2460,B|2,8.96,17.5,10.7
2464,G,9.1,17.300000000000004,8.19
2466,A,21.7,29.1,28.4
2468,B|1|1,10.5,9.82,17.4
2468,G,10.2,18.8,5.66
2469,D,14.700000000000001,11.5,9.64
2470,F,17.9,3.91,9.85
2470,B|1|1,10.4,9.37,16.3
2474,D,15.9,9.72,10.7
2475,A,22.000000000000004,29.1,29.0
2476,A,22.000000000000004,30.0,29.4
2477,B|1|1,9.28,10.5,16.3
2480,A,21.7,30.3,29.4
2481,B|1,10.2,9.47,12.1
2481,G,10.4,18.0,4.16
2481,A,18.2,29.7,30.0
2482,B|1|1,9.98,12.1,16.2
2483,G,10.2,18.7,4.6
2484,B|1|1,11.9,9.87,16.4
2484,A,24.3,29.0,30.1
2485,D,16.0,9.4,9.4
2486,B|1|1,10.1,9.39,18.1
2486,A,22.299999999999997,31.0,28.6
2487,A,19.7,32.6,30.2
2488,G,9.97,18.0,5.46
2488,A,23.3,31.7,29.2
2489,D,18.9,9.62,9.7
2489,A,20.4,29.7,29.3
2489,B|1,11.599999999999998,10.2,12.6
2492,A,20.8,28.9,30.6
2492,D,15.3,11.6,9.950000000000001
2493,A,22.000000000000004,30.5,30.7
2494,G,9.3,18.4,9.21
2494,"(A|1,C)",36.1,30.3,30.5
2495,A,20.4,29.6,29.5
2496,F,18.5,5.41,10.9
2496,D,16.2,10.5,10.3
2497,A,21.4,30.3,30.7
2497,G,9.8,18.4,6.54
2499,F,20.0,6.76,10.4
2499,B|1|1,8.82,9.06,16.799999999999997
2501,D,14.499999999999998,8.61,8.8
2503,B,10.5,12.2,8.78
2503,A,21.9,28.1,30.6
2504,None,33.8,30.6,15.2
2504,B,9.12,11.3,11.6
2505,B,11.000000000000002,13.6,10.2
2506,G,10.7,18.5,5.56
2506,"(A|1,C)",38.4,29.7,29.7
2507,B|1|1,7.75,9.21,17.5
2508,A,22.799999999999997,30.3,32.4
2510,A,20.8,30.099999999999998,29.9
2510,A,17.7,31.0,29.8
2511,B|2,10.5,15.9,9.45
2512,A,19.1,29.7,28.0
2513,"(A|1,C)",37.1,30.5,30.6
2513,G,9.76,17.8,8.49
2514,A,20.8,30.3,30.2
2515,B|1|1,9.44,11.6,18.0
2515,F,18.1,8.12,12.0
2516,B|1|1,8.63,10.0,18.5
2516,E,3.5,9.31,17.4
2517,B|2,11.599999999999998,16.0,11.9
2519,A,21.800000000000004,28.7,30.2
2519,D,18.0,10.3,9.63
2520,B,10.0,11.4,8.01
2521,B,12.0,12.5,10.3
2523,A,19.8,32.7,31.3
2524,"(A|1,C)",33.7,30.4,32.0
2525,B|1|1,10.4,10.4,16.0
2527,B,8.85,12.6,8.72
2527,A,21.2,30.7,29.8
2528,D,13.800000000000002,10.9,12.3
2528,B|1,10.2,8.95,12.3
2529,B|1,9.87,10.6,12.9
2529,"(A|1,C)",33.8,30.0,32.1
2529,F,16.6,8.19,10.7
2529,B|2,7.99,15.6,8.08
2530,B,8.9,12.9,9.8
2530,D,13.800000000000002,9.9,10.4
2531,A,21.9,30.6,29.0
2532,D,17.6,10.0,8.68
2532,F,18.8,7.199999999999999,11.2
2535,D,17.8,9.86,8.87
2535,G,9.57,16.4,5.16
2536,G,10.5,17.8,7.32
2536,A,19.3,30.3,31.8
2537,B|1,12.3,8.28,14.3
2538,A,22.200000000000003,32.2,30.0
2538,A,24.0,30.4,30.1
2538,D,15.1,11.9,9.06
2539,B|1|1,8.84,10.5,18.6
2539,A,24.4,29.9,29.3
2540,B,11.499999999999998,11.5,11.2
2541,A,20.8,28.4,30.0
2541,F,17.9,6.89,10.1
2542,A,19.4,29.5,28.6
2542,B|1|1,12.0,8.13,18.8
2542,"(A|1,C)",32.8,30.2,31.100000000000005
2543,A,20.7,31.2,27.9
2544,B|1,10.2,10.5,14.9
2544,D,14.299999999999999,9.12,11.1
2548,G,8.9,18.3,5.92
2548,D,15.0,10.8,11.0
2549,D,16.0,12.1,10.7
2550,D,16.8,10.4,10.1
2551,B,11.100000000000001,11.7,9.19
2552,B|1,9.15,12.1,13.8
2553,A,20.2,30.2,31.4
2553,B,9.81,12.1,10.1
2554,G,12.2,17.300000000000004,7.93
2554,B,9.92,14.399999999999999,8.69
2555,B,11.599999999999998,13.7,9.12
2556,B|1|1,11.3,8.5,17.5
2557,A,20.8,28.6,29.2
2557,B|1,10.0,9.95,13.4
2558,E,6.72,10.3,17.1
2558,A,17.8,30.2,28.9
2559,B|1,11.399999999999999,10.9,11.7
2559,A,21.600000000000005,28.7,30.3
2560,F,17.2,6.6899999999999995,10.599999999999998
2560,B|1,9.36,7.03,15.1
2561,D,16.0,10.4,11.0
2561,B|1,10.3,9.77,13.6
2563,"(A|1,C)",35.4,30.2,29.0
2564,B|1|1,12.2,9.99,19.8
2564,"(A|1,C)",36.0,31.9,29.5
2565,"(A|1,C)",37.5,28.799999999999997,29.8
2566,D,15.0,9.65,10.4
2566,A,22.900000000000002,30.0,31.100000000000005
2568,B|1,10.2,9.95,12.3
2569,B|1|1,9.12,10.0,19.5
2570,B|1,10.5,11.0,14.4
2570,A,19.3,31.0,30.4
2572,B|2,9.36,15.5,9.61
2572,G,10.7,18.4,5.67
2573,"(A|1,C)",35.3,32.0,29.2
2576,A,18.4,29.1,29.4
2578,B,10.5,12.9,10.1
2578,E,7.919999999999999,10.5,18.3
2578,B|1,10.6,8.44,12.5
2579,B|2,11.599999999999998,16.7,8.87
2582,B|1|1,8.69,9.58,18.9
2582,G,8.39,20.2,10.2
2583,B|2,9.7,14.8,9.01
2584,B,11.100000000000001,13.2,9.22
2585,"(A|1,C)",34.4,29.7,28.8
2586,D,17.1,9.21,9.09
2588,B|1,10.4,9.4,12.3
2590,A,21.1,30.5,30.4
2593,A,21.0,28.3,30.7
2594,B|1,10.6,10.7,14.4
2594,B|2,9.39,15.4,11.0
2595,B|1,8.58,9.58,14.1
2596,D,14.399999999999999,10.8,9.98
2597,"(A|1,C)",34.8,27.6,28.6
2597,D,15.3,8.25,10.2
2599,A,25.1,29.9,30.0
2600,A,22.700000000000003,30.2,31.100000000000005
2601,B,9.07,13.3,10.4
2602,D,18.4,9.43,10.599999999999998
2603,"(A|1,C)",33.4,30.5,28.4
2604,A,21.9,29.1,29.9
2604,"(A|1,C)",33.8,30.6,28.0
2605,A,21.600000000000005,32.1,31.100000000000005
2605,"(A|1,C)",35.7,29.9,31.6
2605,B|1|1,9.28,9.17,17.8
2606,B|2,9.59,15.6,9.93
2607,"(A|1,C)",35.0,30.7,29.6
2608,A,22.499999999999996,30.3,33.0
2608,B|2,11.499999999999998,16.2,9.72
2610,G,10.5,16.6,4.03
2610,B|1|1,9.06,8.85,17.299999999999997
2611,A,23.3,27.9,28.6
2611,A,20.9,29.1,30.2
2611,B|1|1,10.5,9.97,15.7
2611,"(A|1,C)",37.4,28.0,29.5
2612,A,23.7,30.7,32.4
2613,B|1,10.900000000000002,9.89,14.4
2613,A,20.6,30.4,29.8
2614,"(A|1,C)",33.5,30.2,29.6
2614,B|2,10.4,18.8,14.0
2615,A,18.6,29.5,28.6
2617,A,19.4,31.2,27.9
2618,B|1|1,8.42,8.83,17.5
2620,D,13.4,10.5,11.1
2620,A,21.600000000000005,31.8,30.4
2620,B|1,8.72,10.7,14.3
2620,A,23.9,31.0,28.8
2621,B|2,10.0,17.300000000000004,9.93
2623,B|1|1,11.9,8.86,16.5
2623,"(A|1,C)",35.4,31.8,29.4
2623,A,20.9,29.0,28.8
2624,B,8.97,11.5,9.6
2625,B,8.8,11.3,9.9
2626,A,20.8,28.6,29.7
2628,F,18.1,6.2,11.3
2628,B|1,10.3,10.0,14.2
2628,"(A|1,C)",35.2,27.9,29.6
2630,B|2,9.42,22.3,12.5
2630,"(A|1,C)",35.5,30.099999999999998,29.8
2631,B|1|1,10.900000000000002,10.3,15.6
2631,G,10.2,17.5,7.55
2633,B|1,11.599999999999998,9.63,11.8
2633,B|1|1,9.16,8.75,16.2
2634,G,11.000000000000002,18.2,8.52
2635,B|2,10.0,15.1,9.47
2635,"(A|1,C)",35.2,30.7,30.6
2636,A,21.600000000000005,31.3,29.4
2636,B,9.16,13.9,11.2
2636,"(A|1,C)",36.5,28.4,27.5
2638,B|1,10.0,9.61,12.9
2639,D,15.0,10.6,10.5
2639,F,17.9,7.16,9.63
2640,B|1,10.5,9.61,14.9
2640,B|1|1,9.42,10.2,17.299999999999997
2641,G,11.000000000000002,16.0,5.48
2642,B|1,11.000000000000002,11.3,14.3
2643,B|1,11.499999999999998,8.36,12.1
2644,B|1,9.64,8.93,12.6
2644,D,15.3,12.0,9.84
2644,A,17.9,29.9,29.1
2645,B|1,10.3,9.58,14.4
2645,"(A|1,C)",36.2,30.3,30.3
2645,B|2,10.0,18.3,10.7
2647,B|1|1,7.620000000000001,8.71,17.1
2648,B|2,10.5,16.0,9.18
2648,F,15.3,6.99,9.54
2650,E,3.75,9.37,18.9
2651,B|2,9.04,17.5,11.4
2651,A,21.4,30.9,29.9
2652,D,17.0,9.62,10.2
2652,G,12.0,17.1,5.86
2653,F,17.9,6.74,8.35
2654,A,18.9,31.4,29.6
2655,B|1,10.6,9.43,13.8
2657,A,19.8,31.1,30.8
2660,A,22.900000000000002,30.0,27.9
2661,D,17.8,11.200000000000001,10.5
2661,A,23.399999999999995,29.5,29.9
2662,A,19.2,28.4,29.6
2663,D,18.9,11.3,8.51
2664,"(A|1,C)",35.5,30.0,30.1
2664,B|2,8.26,15.8,10.3
2665,D,17.9,10.5,10.9
2666,"(A|1,C)",35.8,31.3,30.1
2667,B,10.3,12.7,10.7
2667,D,13.1,10.1,9.1
2668,"(A|1,C)",34.1,28.799999999999997,30.1
2669,"(A|1,C)",34.6,29.3,31.6
2670,B|1|1,9.78,7.65,17.1
2670,A,23.5,30.4,31.3
2671,"(A|1,C)",36.3,29.3,30.2
2671,A,23.399999999999995,29.0,30.2
2671,B|1|1,8.19,11.4,15.9
2671,F,19.2,6.25,10.9
2672,B|1,10.0,11.0,14.6
2673,G,10.2,16.5,6.31
2673,B|1,10.800000000000002,11.3,14.7
2674,A,22.000000000000004,29.6,29.3
2675,A,21.800000000000004,29.7,28.7
2676,D,14.9,9.39,8.69
2677,F,18.6,5.31,11.5
2677,B|1|1,8.72,8.76,17.9
2678,A,22.000000000000004,32.2,33.3
2679,B|1|1,9.88,9.8,15.3
2679,"(A|1,C)",34.5,30.5,32.1
2680,B|1|1,8.86,11.0,17.9
2680,E,7.16,11.7,17.299999999999997
2680,B|1,9.61,10.2,13.9
2681,B,10.7,13.7,10.1
2681,B|2,10.2,16.7,12.1
2681,G,10.800000000000002,17.0,6.1
2682,A,18.5,30.9,30.2
2682,"(A|1,C)",39.4,29.6,30.1
2683,D,14.499999999999998,10.2,9.11
2683,A,23.399999999999995,30.0,30.1
2685,B,10.2,13.5,8.97
2685,D,17.0,8.44,8.76
