id,cluster_id,x,y,z
2982,B,10.2,9.75,8.34
2983,B,10.4,10.9,8.79
2984,B,9.06,9.31,9.89
2984,A,27.4,30.099999999999998,28.6
2985,A,29.899999999999995,29.1,29.5
2986,B,11.200000000000001,12.3,8.7
2986,B,13.900000000000002,8.61,9.21
2987,A,25.3,30.9,29.9
2987,B,10.0,9.43,8.59
2988,A,26.4,29.6,30.1
2988,B,11.399999999999999,10.3,11.8
2989,B,11.499999999999998,11.8,9.950000000000001
2989,B,11.100000000000001,10.1,11.0
2990,B,11.100000000000001,10.5,11.3
2991,B,10.1,10.1,12.7
2992,A,30.4,29.4,31.0
2993,A,30.6,28.2,31.9
2993,B,12.2,11.6,10.599999999999998
2994,B,10.1,10.5,9.98
2994,B,9.83,13.0,7.52
2995,A,30.7,29.6,29.6
2996,A,32.0,31.1,28.4
2997,A,29.8,29.7,30.1
2998,B,11.599999999999998,9.59,10.5
2999,B,11.599999999999998,8.8,9.94
3000,B,7.66,9.68,8.47
3000,C,32.9,30.6,30.1
3001,B,13.900000000000002,9.46,7.9
3001,B,8.64,11.4,9.34
3002,B,13.5,8.27,10.4
3003,A,30.5,30.4,29.8
3004,B,8.34,8.76,12.3
3005,B,9.06,11.3,12.4
3006,B,10.0,10.5,11.5
3007,A,24.4,28.4,30.7
3007,A,30.7,29.7,28.2
3008,B,8.73,12.7,9.5
3008,B,9.1,11.200000000000001,11.2
3009,B,10.4,7.62,9.48
3010,A,28.799999999999997,30.099999999999998,29.9
3011,B,8.11,9.12,13.4
3012,A,26.5,30.9,28.8
3012,A,31.0,30.3,30.2
3013,B,10.900000000000002,8.52,9.55
3014,B,10.5,11.0,12.7
3015,B,12.7,10.3,9.77
3016,B,12.0,10.3,8.76
3017,B,14.8,9.45,11.6
3018,A,30.2,29.4,29.9
3019,B,12.9,9.15,11.2
3020,B,9.38,9.73,9.31
3020,B,11.100000000000001,11.7,10.2
3021,B,10.4,11.200000000000001,11.7
3022,C,39.2,29.9,29.1
3022,B,11.699999999999998,11.1,10.1
3023,B,13.1,9.71,9.950000000000001
3023,C,34.9,31.1,29.0
3024,B,12.0,8.95,10.1
3025,B,12.8,8.54,9.91
3026,A,28.599999999999998,27.8,29.3
3026,A,27.7,30.3,29.2
3027,A,29.3,30.4,29.5
3028,B,10.900000000000002,10.0,9.51
3029,B,13.6,9.810000000000002,8.7
3030,B,9.74,8.91,9.48
3031,B,10.4,9.65,14.4
3032,B,8.15,10.6,9.27
3033,B,11.599999999999998,8.18,10.2
3034,A,30.9,28.3,29.6
3035,B,9.81,10.9,11.8
3036,B,8.35,9.97,9.3
3037,A,30.4,31.0,30.5
3038,A,30.9,30.0,31.0
3039,B,9.15,10.9,11.3
3040,B,10.900000000000002,10.3,9.76
3041,A,22.799999999999997,31.2,29.6
3041,A,31.6,29.6,28.8
3042,B,11.000000000000002,9.95,8.86
3043,A,30.5,28.6,28.9
3044,B,10.7,9.9,8.43
3044,B,7.9799999999999995,12.2,13.3
3045,B,9.9,8.95,12.3
3046,B,11.000000000000002,9.97,8.61
3046,C,33.9,31.0,30.7
3047,B,11.000000000000002,10.8,10.599999999999998
3047,C,33.6,27.9,30.3
3048,B,9.37,9.21,9.45
3048,B,10.6,13.5,11.7
3049,B,10.6,11.3,12.1
3050,B,12.1,8.84,10.599999999999998
3051,A,30.6,30.3,29.8
3052,B,11.8,9.96,10.1
3053,A,31.5,29.9,31.4
3053,B,9.12,12.8,9.41
3054,C,35.1,28.2,31.5
3054,A,29.899999999999995,28.2,29.8
3055,B,9.9,9.23,9.32
3056,B,9.82,10.2,10.1
3057,B,10.4,10.4,9.68
3058,A,30.4,31.2,31.5
3059,A,30.4,31.2,29.3
3059,A,27.3,29.1,31.100000000000005
3060,B,9.25,9.97,10.599999999999998
3060,B,8.62,11.5,11.5
3061,A,28.799999999999997,30.099999999999998,30.4
3062,B,10.3,10.7,11.3
3063,A,28.799999999999997,31.0,31.4
3064,B,10.4,10.7,10.2
3065,A,31.2,30.6,29.9
3066,B,11.200000000000001,9.79,10.9
3067,B,11.200000000000001,10.1,13.1
3068,C,33.1,29.6,30.5
3068,B,9.36,10.3,10.9
3069,A,28.700000000000003,30.099999999999998,29.8
3070,B,12.4,9.9,9.07
3070,B,9.69,12.9,10.9
3071,B,12.7,9.29,8.6
3072,B,9.21,8.21,11.7
3072,C,32.3,30.9,30.4
3073,A,30.6,29.9,29.2
3074,B,10.4,9.98,12.1
3075,B,8.25,9.13,12.9
3076,B,9.49,12.3,9.14
3076,A,31.4,29.6,30.0
3077,B,9.07,8.55,12.0
3078,B,11.000000000000002,10.2,11.8
3079,B,10.0,10.5,11.1
3080,A,28.599999999999998,30.2,29.6
3081,B,11.8,8.79,10.3
3082,B,9.99,10.2,10.7
3082,B,11.499999999999998,11.9,10.9
3083,B,11.000000000000002,11.200000000000001,11.8
3084,B,12.0,10.0,9.04
3085,B,10.1,9.68,9.22
3086,B,10.6,9.62,9.27
3087,A,28.599999999999998,30.6,30.7
3088,A,27.3,30.7,28.3
3088,B,10.4,8.04,12.4
3089,A,28.300000000000004,29.7,28.4
3090,C,33.3,29.8,30.0
3090,B,12.2,9.530000000000001,10.3
3091,B,10.3,12.2,9.94
3091,B,9.44,9.43,8.35
3092,B,10.800000000000002,10.4,8.95
3093,A,31.0,31.8,30.3
3093,None,27.600000000000005,17.1,16.4
3094,B,8.93,10.1,9.7
3095,B,9.02,11.0,9.53
3095,B,8.33,11.8,10.5
3096,B,9.87,9.36,9.14
3097,B,10.6,11.7,10.0
3097,B,7.64,9.41,11.3
3098,B,11.3,8.97,13.199999999999998
3099,B,9.8,13.9,10.1
3099,B,10.4,8.66,10.9
3100,B,10.3,13.0,9.33
3100,B,10.0,10.0,12.1
3101,B,10.1,10.2,10.3
3102,A,31.2,30.5,30.2
3103,B,9.25,10.2,8.68
3104,A,28.100000000000005,31.5,30.3
3105,B,9.95,8.57,11.7
3105,B,10.3,12.0,9.92
3106,B,11.699999999999998,12.1,10.7
3106,A,31.8,29.0,30.7
3107,B,12.4,7.63,11.3
3108,B,10.7,9.66,10.4
3108,B,11.100000000000001,13.3,9.96
3109,C,33.7,30.5,29.4
3109,B,11.9,10.4,10.9
3110,B,8.82,9.530000000000001,11.3
3110,B,8.5,12.3,10.0
3111,A,28.500000000000004,28.799999999999997,30.9
3111,A,24.4,30.099999999999998,28.6
3112,B,9.62,10.2,11.2
3113,B,19.5,7.95,25.0
3114,A,30.1,32.4,30.4
3114,A,25.3,31.0,30.9
3115,B,10.6,7.29,9.43
3115,B,9.57,13.099999999999998,7.9
3116,A,28.300000000000004,30.7,29.4
3117,B,11.200000000000001,10.8,10.2
3118,C,35.5,29.6,28.9
3118,B,10.800000000000002,7.97,11.4
3119,B,13.800000000000002,10.3,10.7
3120,B,9.43,10.7,11.3
3121,B,9.24,10.2,9.36
3122,B,8.94,10.7,12.0
3123,B,11.3,10.8,11.3
3124,B,11.699999999999998,10.5,9.75
3124,C,35.9,31.9,30.6
3125,B,10.4,11.1,9.58
3126,B,10.900000000000002,12.8,8.380000000000003
3126,B,14.1,10.3,10.1
3127,B,10.800000000000002,9.56,11.3
3127,A,21.2,29.5,29.5
3128,B,10.5,11.1,12.1
3129,B,9.61,12.2,10.0
3129,A,28.599999999999998,30.0,29.5
3130,B,11.699999999999998,10.8,10.3
3131,A,30.1,30.9,30.7
3132,B,12.6,9.5,11.5
3133,A,30.7,30.4,29.1
3134,B,10.6,10.9,9.45
3135,B,9.25,9.11,9.82
3136,B,11.3,10.9,12.7
3137,B,13.4,9.5,11.4
3138,A,31.2,27.9,28.9
3138,B,10.5,12.4,8.52
3139,B,7.0,10.6,10.2
3140,B,10.3,10.1,10.7
3141,B,10.3,8.74,9.26
3142,B,9.02,9.55,10.4
3143,B,8.84,8.1,11.0
3143,C,32.2,29.0,28.6
3144,B,11.8,10.2,9.2
3145,B,9.43,10.3,11.9
3146,B,12.3,9.69,11.1
3147,A,30.4,29.7,30.3
3148,B,12.1,10.9,10.599999999999998
3148,C,34.4,30.9,29.9
3149,A,28.4,30.2,30.9
3150,B,11.100000000000001,9.35,12.6
3150,A,26.2,32.7,29.8
3151,A,25.5,30.0,30.1
3151,A,31.7,30.7,29.6
3152,B,10.3,10.0,10.9
3153,B,8.77,9.84,10.599999999999998
3154,B,11.000000000000002,9.530000000000001,10.7
3155,A,29.6,31.0,31.9
3156,A,30.2,29.2,29.4
3157,B,10.0,8.63,12.6
3158,A,28.100000000000005,29.7,29.5
3159,B,11.499999999999998,10.4,12.4
3160,B,11.499999999999998,10.9,11.7
3160,B,11.100000000000001,11.9,12.0
3161,B,10.1,11.8,9.91
3161,B,11.000000000000002,10.8,10.3
3162,B,10.2,10.4,9.17
3163,A,28.100000000000005,31.5,30.5
3163,B,10.6,9.68,9.84
3164,B,9.37,10.8,10.599999999999998
3165,A,29.199999999999996,30.7,30.8
3166,A,31.8,29.5,29.5
3167,B,12.6,10.7,11.5
3167,B,10.5,12.6,12.2
3168,B,10.4,9.08,9.89
3169,B,11.699999999999998,10.1,9.47
3169,C,32.6,30.2,30.1
3170,A,25.4,30.2,31.3
3170,A,28.900000000000002,29.6,31.5
3171,B,9.52,9.64,9.72
3172,A,31.8,29.6,30.4
3172,A,26.1,31.2,30.6
3173,B,12.7,11.3,12.6
3174,B,9.61,10.8,9.81
3175,A,30.0,28.7,31.0
3176,B,9.62,9.78,11.3
3177,C,35.5,31.5,28.9
3177,B,9.85,10.5,11.6
3178,A,29.699999999999996,29.3,29.0
3179,B,10.4,9.68,12.7
3179,B,11.399999999999999,12.4,9.4
3180,B,9.75,9.22,9.09
3181,B,9.88,11.9,10.5
3181,A,32.2,13.5,20.4
3182,B,12.6,9.55,9.4
3183,B,9.5,8.55,12.5
3184,B,9.5,9.24,11.2
3185,A,30.2,29.8,31.0
3186,A,30.6,31.2,29.6
3187,B,13.1,8.87,12.9
3188,B,9.9,9.59,11.1
3189,B,9.79,9.51,12.1
3190,B,8.2,10.6,11.5
3191,A,29.699999999999996,31.8,29.1
3191,B,9.2,12.6,11.6
3192,B,12.6,9.66,13.0
3193,B,10.6,10.3,11.8
3193,A,26.7,31.8,30.5
3194,B,11.599999999999998,9.94,11.0
3195,A,30.0,30.0,29.7
3196,B,10.2,10.6,8.42
3197,B,8.63,11.9,13.1
3197,A,29.8,27.8,29.6
3198,B,10.4,10.5,8.97
3199,B,8.89,10.3,10.7
3200,B,11.9,11.1,11.7
3201,B,11.100000000000001,9.71,13.199999999999998
3202,B,11.200000000000001,10.1,9.64
3203,B,11.499999999999998,8.93,10.3
3204,B,9.61,11.0,13.4
3205,B,11.100000000000001,10.7,11.3
3206,B,6.73,9.58,11.0
3207,B,8.95,11.4,9.69
3207,B,10.2,10.8,11.9
3208,A,30.1,30.7,31.5
3209,B,12.4,13.0,12.4
3209,A,31.0,31.6,30.4
3210,A,31.7,29.4,32.7
3211,B,12.0,10.9,9.55
3212,B,11.100000000000001,10.0,11.5
3213,C,35.2,29.4,32.5
3213,B,12.8,8.76,10.1
3214,B,10.6,11.4,12.3
3214,B,9.75,13.0,10.5
3215,A,29.899999999999995,28.6,30.1
3216,C,32.8,29.5,28.6
3216,B,9.96,9.79,11.1
3217,B,10.1,7.99,10.7
3218,B,10.6,10.4,9.2
3219,B,7.65,8.75,12.6
3220,A,31.2,29.1,30.7
3221,B,8.27,10.2,9.92
3222,B,10.4,11.0,10.8
3223,B,9.11,10.3,10.7
3224,A,27.1,30.5,30.1
3224,B,10.5,10.5,10.599999999999998
3225,B,8.96,8.99,11.9
3226,B,10.0,8.99,9.65
3227,B,12.5,9.74,10.4
3228,A,29.199999999999996,29.1,28.5
3229,B,9.22,8.62,9.78
3230,B,9.4,9.1,11.4
3231,B,9.54,10.8,10.8
3232,A,29.699999999999996,30.8,29.0
3233,A,31.3,30.8,30.7
3234,B,10.7,11.6,10.0
3234,B,10.900000000000002,10.7,11.9
3235,B,12.5,10.0,10.0
3236,B,9.42,11.3,10.1
3236,B,8.87,10.4,9.92
3237,B,12.4,10.4,16.6
3238,A,28.500000000000004,27.1,29.6
3239,B,10.800000000000002,12.2,11.5
3239,A,31.6,29.4,32.1
3240,B,8.8,9.54,11.5
3241,B,8.95,8.79,10.1
3241,C,37.3,30.9,29.0
3242,B,10.6,10.5,8.5
3243,B,9.16,9.83,11.2
3244,B,11.200000000000001,9.96,9.29
3245,B,9.59,11.9,11.1
3245,A,29.199999999999996,31.0,30.1
3246,A,28.599999999999998,30.8,29.5
3246,A,27.4,29.3,31.0
3247,B,12.4,8.16,11.3
3248,B,11.000000000000002,7.75,8.7
3249,B,10.7,9.15,8.92
3249,B,7.5600000000000005,14.1,22.8
3250,B,13.7,9.84,9.26
3251,B,12.1,8.95,11.3
3252,A,31.2,29.9,29.8
3253,B,8.39,10.3,10.5
3254,B,12.1,9.22,9.21
3255,A,31.5,29.2,28.6
3256,A,29.899999999999995,30.6,28.9
3257,A,30.0,30.7,30.6
3258,B,9.5,9.42,10.9
3258,B,10.900000000000002,12.9,8.95
3259,B,10.3,9.160000000000002,13.5
3260,B,10.6,10.6,9.23
3261,B,11.499999999999998,11.7,9.22
3261,B,9.95,10.1,12.0
3262,A,29.3,30.2,30.9
3263,A,30.3,32.4,31.100000000000005
3264,B,10.4,11.4,9.27
3264,B,10.800000000000002,10.9,10.1
3265,B,10.2,14.0,11.1
3265,A,30.2,31.3,28.4
3266,B,8.13,9.07,8.54
3267,B,12.9,12.2,8.85
3267,A,29.400000000000002,30.6,30.9
3268,B,12.1,11.0,8.97
3268,B,10.6,11.8,9.43
3269,B,10.4,10.1,7.96
3270,B,9.01,11.1,9.97
3271,A,27.2,29.9,28.5
3271,B,9.7,10.5,9.23
3272,A,31.0,30.6,29.5
3273,B,10.4,10.2,10.7
3274,A,30.7,30.4,29.6
3275,A,28.100000000000005,29.6,30.4
3276,A,30.5,30.8,30.3
3276,B,7.88,11.7,10.8
3277,B,11.399999999999999,8.89,10.1
3278,B,9.6,10.8,11.0
3279,B,11.3,9.99,9.49
3280,A,31.1,30.099999999999998,30.2
3281,B,9.38,10.0,10.8
3282,B,10.900000000000002,10.1,9.65
3283,B,8.25,10.8,10.3
3284,B,11.000000000000002,11.1,10.1
3285,A,31.7,31.3,28.4
3286,B,9.4,9.530000000000001,12.9
3287,B,10.4,9.62,9.2
3288,B,11.599999999999998,10.5,8.91
3289,B,10.1,11.1,11.9
3290,B,11.599999999999998,9.89,12.2
3290,B,10.4,12.1,10.3
3291,B,12.4,9.13,10.2
3292,B,10.2,10.8,11.6
3292,A,25.1,31.0,29.0
3293,B,9.74,10.3,10.1
3293,A,25.4,29.4,30.5
3294,A,29.8,29.9,28.6
3295,B,11.3,10.5,9.59
3296,B,10.3,10.4,10.1
3297,B,8.8,9.99,12.2
3297,C,32.8,29.3,28.9
3298,B,10.900000000000002,8.82,10.599999999999998
3299,A,32.1,29.4,29.7
3299,B,11.100000000000001,12.5,10.8
3300,B,12.5,10.6,9.35
3301,B,9.99,9.95,10.2
3302,B,9.72,9.52,11.1
3303,B,10.4,9.74,11.5
3303,B,9.23,14.2,11.7
3304,A,31.1,29.1,30.6
3304,B,10.0,13.7,9.91
3305,B,12.3,10.7,9.56
3306,B,9.8,13.2,12.0
3306,B,9.68,11.200000000000001,10.3
3307,A,31.8,30.3,30.4
3307,C,33.1,29.9,29.9
3308,A,30.1,30.0,30.4
3309,B,9.29,9.49,8.62
3310,B,8.14,9.09,8.99
3311,A,29.8,30.8,32.3
3311,A,26.8,29.1,30.4
3312,A,28.799999999999997,30.099999999999998,30.0
3313,A,30.2,31.4,29.8
3313,B,10.0,13.7,11.8
3314,B,10.3,12.5,11.2
3314,B,9.37,9.75,8.92
3315,B,10.2,9.54,9.48
3316,B,10.2,10.5,9.76
3317,A,27.1,29.8,29.3
3317,B,10.4,9.52,10.4
3318,B,12.1,7.5,8.79
3319,B,8.64,9.18,11.4
3320,A,31.6,28.0,30.3
3321,B,11.9,9.04,11.2
3322,B,13.900000000000002,9.17,9.63
3323,B,11.100000000000001,8.73,11.0
3324,A,29.899999999999995,30.0,30.9
3325,A,28.700000000000003,29.3,29.2
3326,A,31.1,29.5,31.8
3326,B,10.3,11.8,10.8
3327,B,9.23,11.3,10.1
3327,B,11.000000000000002,10.4,12.9
3328,B,6.92,10.1,13.7
3329,B,11.9,8.82,10.4
3329,C,32.6,29.5,30.7
3330,A,29.899999999999995,31.5,30.7
3331,B,11.100000000000001,9.29,11.2
3332,A,30.4,29.1,31.3
3333,B,7.63,8.26,12.1
3334,B,11.000000000000002,11.200000000000001,10.8
3335,B,9.69,12.3,9.39
3335,B,9.57,8.56,9.17
3336,B,11.399999999999999,8.45,9.92
3337,B,9.7,9.76,11.6
3338,B,12.5,10.4,8.649999999999999
3339,B,10.800000000000002,10.3,9.07
3340,B,10.0,9.29,10.4
3341,B,10.900000000000002,12.8,9.18
3341,B,9.98,9.44,9.47
3342,A,29.400000000000002,28.0,30.7
3343,A,31.2,32.5,30.1
3344,A,28.2,29.7,30.0
3345,B,9.66,10.2,8.36
3346,A,28.2,29.4,31.3
3347,B,11.3,8.48,9.24
3348,B,11.200000000000001,9.13,12.4
3349,B,11.699999999999998,9.68,9.11
3350,B,10.1,10.0,10.7
3351,B,12.5,10.0,11.5
3352,B,9.91,9.5,10.8
3353,B,8.43,10.4,9.31
3354,B,10.2,11.4,8.25
3354,B,9.66,9.47,10.0
3355,B,10.5,12.2,9.3
3355,A,31.2,27.7,30.6
3356,B,8.88,11.6,11.1
3356,B,9.78,10.5,11.4
3357,B,13.6,10.5,9.94
3357,B,11.100000000000001,12.8,9.37
3358,C,33.4,30.7,30.6
3358,B,10.800000000000002,9.36,11.0
3359,B,9.49,11.0,11.7
3360,B,11.100000000000001,11.8,11.3
3360,B,9.46,9.93,9.91
3361,B,10.900000000000002,11.5,8.41
3361,B,12.4,9.77,11.7
3362,B,13.4,9.85,9.42
3363,A,30.9,27.7,28.9
3364,B,9.57,9.48,10.7
3365,B,10.2,10.6,10.9
3366,A,27.9,29.8,29.9
3366,B,8.61,9.36,10.8
3367,B,10.4,11.5,10.3
3367,A,30.4,28.5,30.5
3368,B,10.7,9.69,10.4
3369,A,26.6,30.3,31.2
3369,B,10.3,10.7,13.5
3370,B,11.3,9.96,9.61
3371,B,11.000000000000002,9.52,10.599999999999998
3372,A,29.6,30.8,30.1
3373,B,11.100000000000001,8.15,11.4
3374,A,28.4,29.0,30.8
3375,B,10.3,9.34,9.5
3376,B,11.3,11.9,8.71
3376,B,13.7,10.8,8.36
3377,B,11.699999999999998,10.9,9.24
3378,B,11.100000000000001,8.1,9.62
3379,A,30.3,29.5,30.1
3380,C,32.6,30.3,29.8
3380,B,10.800000000000002,10.0,11.4
3381,C,33.4,30.5,27.9
3381,B,10.4,9.34,10.1
3382,B,10.6,10.9,12.3
3383,B,11.8,10.1,8.98
3384,B,11.599999999999998,9.55,11.8
3385,A,31.9,27.9,29.0
3386,B,8.48,10.7,11.7
3387,B,9.56,10.6,9.09
3388,B,10.2,9.1,9.66
3389,A,30.1,29.8,31.5
3390,B,10.4,11.9,9.76
3390,B,11.399999999999999,7.77,8.460000000000003
3391,B,9.96,10.7,10.599999999999998
3392,B,9.19,10.3,8.99
3393,A,32.0,29.7,30.7
3394,B,10.3,13.4,9.84
3394,B,11.599999999999998,8.95,10.1
3395,B,9.75,10.5,10.5
3396,A,29.199999999999996,31.1,29.0
3397,B,10.7,10.4,10.9
3398,B,10.2,10.5,8.43
3399,B,10.5,11.5,9.13
3399,B,11.399999999999999,10.4,9.97
3400,A,28.500000000000004,29.4,30.0
3401,A,29.699999999999996,30.7,32.1
3401,C,38.7,29.7,30.3
3402,B,11.200000000000001,10.7,8.82
3403,A,28.799999999999997,30.2,30.4
3404,B,11.399999999999999,9.88,10.2
3404,B,10.800000000000002,11.6,10.9
3405,A,30.9,29.1,30.6
3406,B,11.100000000000001,11.200000000000001,8.78
3406,B,9.6,10.8,13.1
3407,B,10.4,9.97,10.1
3408,B,10.1,13.0,9.07
3408,B,10.0,10.5,11.7
3409,A,30.9,29.4,30.0
3410,A,31.5,30.7,30.5
3411,A,29.1,29.0,29.1
3412,A,28.100000000000005,29.9,29.4
3413,B,9.63,11.6,11.8
3413,B,10.6,9.55,11.7
3414,B,8.75,12.4,11.4
3414,A,28.700000000000003,30.4,30.1
3415,B,10.0,6.9,10.2
3416,A,26.2,28.1,28.0
3416,A,31.4,30.4,29.8
3417,B,11.000000000000002,12.2,10.599999999999998
3417,B,12.0,9.08,9.72
3418,B,10.2,12.1,8.59
3418,B,8.71,10.2,13.199999999999998
3419,A,29.499999999999996,30.2,30.7
3420,B,10.7,10.5,10.1
3421,B,10.5,9.75,12.3
3421,B,10.4,11.6,9.81
3422,A,31.6,31.3,31.0
3423,A,29.1,28.799999999999997,32.0
3424,A,29.8,31.5,30.4
3425,B,8.98,13.2,10.8
3425,B,11.599999999999998,9.12,7.97
3426,B,11.3,7.96,9.16
3426,B,10.3,11.7,9.69
3427,B,11.399999999999999,7.81,9.15
3428,B,12.5,9.89,8.729999999999999
3429,B,8.39,12.1,9.92
3429,B,8.12,9.5,11.9
3430,B,9.58,10.5,9.89
3431,A,30.3,29.2,30.2
3432,C,33.3,29.4,29.6
3432,B,9.17,10.9,9.21
3433,A,31.0,30.4,29.5
3433,B,9.56,11.6,10.5
3434,B,10.6,10.3,11.3
3435,B,11.100000000000001,10.2,9.05
3436,B,9.6,10.8,10.7
3437,A,30.4,29.4,29.5
3438,B,13.0,9.89,9.15
3439,B,10.2,10.1,8.17
3440,A,32.0,31.2,30.2
3441,B,10.0,10.5,11.1
3442,B,11.399999999999999,8.32,9.1
3443,B,11.100000000000001,9.93,10.9
3444,A,30.2,30.3,28.7
3444,A,27.9,30.9,30.6
3445,B,10.3,10.7,10.0
3446,B,9.78,10.1,9.72
3447,B,12.5,9.97,12.2
3448,B,9.75,11.5,10.599999999999998
3448,B,10.5,8.29,8.74
3449,B,9.64,9.68,10.5
3450,A,28.4,31.0,30.8
3450,B,9.93,12.0,8.72
3451,B,11.100000000000001,9.9,10.9
3452,B,9.75,10.8,8.8
3452,B,10.5,11.6,12.5
3453,B,8.87,9.59,9.68
3454,B,9.88,11.3,8.380000000000003
3454,A,31.1,30.2,29.1
3455,B,13.5,10.0,9.72
3456,A,23.199999999999996,31.3,30.7
3456,B,10.3,10.5,12.2
3457,C,33.6,29.2,30.7
3457,B,8.65,9.01,8.92
3458,B,8.69,10.1,9.56
3459,B,10.3,8.98,10.8
3460,B,13.1,8.01,11.2
3461,B,9.48,9.05,9.01
3462,B,9.64,9.46,10.7
3462,B,10.5,11.5,11.3
3463,B,12.0,10.7,11.2
3464,B,12.7,9.44,9.33
3465,A,30.1,29.2,29.3
3466,B,12.0,9.86,12.3
3467,B,13.3,8.79,10.599999999999998
3468,C,34.3,29.7,31.100000000000005
3468,B,7.96,10.6,11.5
3469,B,11.8,9.39,12.0
3470,B,10.2,10.9,9.6
3471,A,25.0,30.4,29.6
3471,B,9.8,9.69,12.2
3472,B,10.2,10.4,11.2
3473,A,26.8,30.8,32.1
3473,B,10.800000000000002,10.4,9.05
3474,A,28.100000000000005,31.0,30.1
3475,B,8.59,9.57,10.1
3476,A,29.8,33.7,30.2
3477,B,9.97,10.9,10.3
3478,A,27.0,29.7,29.3
3478,B,11.399999999999999,8.19,10.8
3479,B,11.200000000000001,9.300000000000002,10.7
3480,A,29.899999999999995,30.2,31.4
3481,A,28.0,30.5,29.9
3481,B,10.2,8.91,10.3
3482,A,30.8,30.099999999999998,29.7
3483,B,9.29,8.42,13.0
3483,C,37.0,29.4,30.1
3484,A,31.9,31.5,29.4
3485,B,9.57,13.0,9.78
3485,B,10.5,11.3,11.6
3486,A,31.1,30.6,29.8
3487,A,31.8,29.5,29.5
3487,B,9.0,11.5,10.4
3488,B,11.499999999999998,9.54,9.24
3489,B,8.89,10.0,11.5
3490,B,14.1,9.32,9.78
3491,A,27.4,30.4,29.2
3491,A,30.0,29.9,30.4
3492,A,32.1,31.3,31.4
3493,B,12.1,8.81,8.95
3494,B,12.5,11.1,9.61
3495,A,25.2,27.9,30.7
3495,B,11.000000000000002,10.8,9.789999999999997
3496,B,12.0,9.34,10.3
3497,B,13.1,10.9,10.9
3498,B,11.000000000000002,11.7,10.9
3498,B,12.8,9.79,9.51
3499,B,9.46,9.75,10.2
3500,B,9.08,12.7,10.5
3500,B,11.399999999999999,8.83,10.3
3501,B,12.2,8.6,11.4
3502,B,11.100000000000001,10.7,10.4
3503,B,10.900000000000002,10.5,10.9
3504,B,11.599999999999998,9.42,9.41
3505,B,9.58,9.94,11.1
3506,B,9.51,10.4,9.32
3507,B,11.000000000000002,10.5,9.91
3508,B,11.000000000000002,10.5,11.8
3509,A,29.699999999999996,27.9,30.5
3510,A,30.7,32.6,29.0
3510,B,10.900000000000002,13.7,8.83
3511,B,10.5,8.28,12.1
3512,B,8.71,10.4,10.2
3513,A,25.0,29.3,31.3
3513,B,9.2,9.530000000000001,13.1
3514,B,10.2,7.91,11.7
3515,C,34.6,32.5,30.6
3515,B,9.65,10.5,9.2
3516,B,8.56,10.8,12.5
3517,A,31.3,29.1,30.8
3518,B,10.1,10.0,8.5
3518,C,34.6,30.6,29.9
3519,B,8.3,9.48,10.3
3520,A,29.6,31.6,31.0
3521,B,8.0,13.8,9.51
3521,A,29.199999999999996,28.7,31.2
3522,B,10.1,10.3,8.67
3523,B,9.65,10.3,13.6
3524,A,29.3,30.099999999999998,30.0
3525,B,12.0,9.12,11.8
3526,B,10.6,10.0,11.5
3526,B,13.5,11.9,10.2
3527,A,30.4,29.8,29.4
3528,B,9.71,9.42,13.199999999999998
3529,B,11.100000000000001,10.6,9.0
3530,B,8.29,8.61,9.04
3531,B,11.000000000000002,10.5,11.0
3532,B,9.0,7.62,12.1
3533,B,10.5,11.1,10.9
3534,B,11.599999999999998,9.36,9.65
3534,A,24.9,30.3,30.9
3535,B,10.0,9.15,10.5
3536,A,22.400000000000002,30.5,30.2
3536,B,8.84,9.41,13.4
3537,B,10.800000000000002,12.3,9.97
3537,A,30.9,30.7,30.2
3538,B,9.92,10.2,12.1
3539,B,10.1,10.6,13.8
3540,B,9.98,9.97,9.27
3541,B,10.0,10.1,11.0
3542,A,29.6,28.799999999999997,31.2
3543,B,8.09,10.3,13.7
3543,A,27.2,28.7,27.9
3544,B,8.58,10.7,9.45
3545,B,10.4,9.76,12.0
3546,B,10.900000000000002,8.92,8.01
3547,B,9.93,9.68,11.0
3548,A,30.6,29.0,30.5
3549,B,13.4,11.7,9.15
3549,A,28.2,29.8,29.7
3550,B,10.0,11.4,10.3
3550,A,31.4,29.8,29.9
3551,B,10.4,8.21,8.8
3552,B,11.100000000000001,10.6,11.1
3553,A,30.7,30.099999999999998,29.1
3554,B,9.46,10.1,10.5
3555,B,11.100000000000001,11.0,8.32
3556,B,12.0,9.75,10.2
3557,A,31.8,30.8,30.1
3558,B,10.2,11.1,11.6
3559,B,12.2,7.21,10.2
3559,A,27.7,29.0,29.8
3560,B,13.2,9.12,9.37
3560,A,27.800000000000004,30.6,28.7
3561,B,9.36,9.6,10.599999999999998
3561,A,24.7,28.5,29.8
3562,A,30.6,30.5,29.0
3563,B,11.200000000000001,9.36,10.8
3563,B,9.55,12.2,11.4
3564,B,8.51,10.7,9.02
3565,B,10.4,10.8,11.0
3566,B,11.9,8.17,9.81
3566,A,24.3,30.8,30.5
3567,A,28.4,28.5,31.0
3568,B,10.0,9.89,10.1
3568,B,11.399999999999999,11.6,9.4
3569,A,25.0,29.2,29.7
3569,B,9.48,10.8,8.88
3570,B,9.15,9.7,12.6
3571,B,10.7,10.4,10.4
